0,aachen,False
1,aaland island,False
2,aalborg,False
3,aalii,False
4,aalst,False
5,aalto,False
6,aar,False
7,aardvark,False
8,aardwolf,False
9,aare,False
10,aare river,False
11,aarhus,False
12,aaron,False
13,aaron 's rod,False
14,aaron burr,False
15,aaron copland,False
16,aaron montgomery ward,False
17,aarp,False
18,aa,False
19,aave,False
20,ab,False
21,aba,False
22,aba transit number,False
23,abaca,False
24,abacus,False
25,abadan,False
26,abalone,False
27,abamp,False
28,abampere,False
29,abandon,False
30,abandoned infant,False
31,abandoned person,False
32,abandoned ship,False
33,abandonment,False
34,abarticulation,False
35,abasement,False
36,abashment,False
37,abasia,False
38,abasia trepidans,False
39,abatable nuisance,False
40,abatement,False
41,abatement of a nuisance,False
42,abatis,False
43,abator,False
44,abattis,False
45,abattoir,False
46,abaya,False
47,abb,False
48,abbacy,False
49,abbe,False
50,abbe condenser,False
51,abbess,False
52,abbey,False
53,abbot,False
54,abbott lawrence lowell,False
55,abbreviation,False
56,abbreviator,False
57,abc,False
58,abc 's,False
59,abcoulomb,False
61,abdias,False
62,abdication,False
63,abdicator,False
64,abdomen,False
65,abdominal,False
66,abdominal actinomycosis,False
67,abdominal aorta,False
68,abdominal aortic aneurysm,False
69,abdominal breathing,False
70,abdominal cavity,False
71,abdominal delivery,False
72,abdominal external oblique muscle,False
73,abdominal muscle,False
74,abdominal nerve plexus,False
75,abdominal pregnancy,False
76,abdominal wall,False
77,abdominocentesis,False
78,abdominoplasty,False
79,abdominousness,False
80,abducens,False
81,abducens muscle,False
82,abducens nerve,False
83,abducent,False
84,abducent nerve,False
85,abduction,False
86,abductor,False
87,abductor muscle,False
88,abecedarian,False
89,abecedarius,False
90,abel,False
91,abel janszoon tasman,False
92,abel tasman,False
93,abelard,False
94,abele,False
95,abelia,False
96,abelian group,False
97,abelmoschus,False
98,abelmoschus esculentus,False
99,abelmoschus moschatus,False
100,abelmosk,False
101,abenaki,False
102,aberdare,False
103,aberdeen,False
104,aberdeen angus,False
105,aberrance,False
106,aberrancy,False
107,aberrant,False
108,aberration,False
109,abetalipoproteinemia,False
110,abetment,False
111,abettal,False
112,abetter,False
113,abettor,False
114,abeyance,False
115,abfarad,False
116,abhenry,False
117,abhorrence,False
118,abhorrer,False
119,abidance,False
120,abidjan,False
121,abience,False
