0,abaiss,False
1,abandon,False
2,abasourd,False
3,abbatial,False
4,abdominal,False
5,abducteur,False
6,aberr,False
7,abject,False
8,abkhaz,False
9,abomin,False
10,abond,False
11,abord,False
12,abort,False
13,aboul,False
14,aboi,False
15,abracadabr,False
16,abras,False
17,abrupt,False
18,abrut,False
19,abrévi,False
20,abscon,False
21,abscons,False
22,absidial,False
23,absolu,False
24,absolv,False
25,absorb,False
26,abstinent,False
27,abstrus,False
28,abus,False
29,abyssal,False
30,abyssinien,False
31,abyssin,False
32,abâtard,False
33,abêt,False
34,academ,False
35,acariâtr,False
36,accabl,False
37,accapar,False
38,accapareur,False
39,accept,False
40,accessibl,False
41,accidentel,False
42,accident,False
43,accommod,False
44,accor,False
45,accort,False
46,accrocheur,False
47,accroch,False
48,accueil,False
49,accusatoir,False
50,accus,False
51,accéler,False
52,acellulair,False
53,acerb,False
54,achaland,False
55,achet,False
56,acnéiqu,False
57,acrimoni,False
58,acrobat,False
59,acrocéphal,False
60,actuariel,False
61,actuel,False
62,acer,False
63,acet,False
64,acétylsalicyl,False
65,ad hoc,False
66,adamantin,False
67,adam,False
68,adapt,False
69,additionnel,False
70,adhérent,False
71,adhes,False
72,adip,False
73,adjacent,False
74,adject,False
75,administr,False
76,admir,False
77,adopt,False
78,ador,False
79,adouc,False
80,adrag,False
81,adriat,False
82,adroit,False
83,adultérin,False
84,adventic,False
85,advers,False
86,adéquat,False
87,affabl,False
88,affam,False
89,affect,False
90,affection,False
91,affectu,False
92,affid,False
93,affil,False
94,affin,False
95,affirm,False
96,affix,False
97,afflig,False
98,affluent,False
99,affol,False
100,affreux,False
101,affriol,False
102,afférent,False
103,affet,False
104,afro,False
105,afro-asiat,False
106,afro-brésilien,False
107,afro-cubain,False
108,agac,False
109,agglutin,False
110,aggrav,False
111,agil,False
112,agiss,False
113,agon,False
114,agrair,False
115,agrarien,False
116,agress,False
117,agrest,False
118,agricol,False
119,agripp,False
120,agro-alimentair,False
121,agronom,False
122,aguich,False
123,aguicheur,False
124,ahan,False
125,ahur,False
126,aigre-douc,False
127,aigre-doux,False
128,aigrelet,False
129,aigres-douc,False
130,aigres-doux,False
131,aigr,False
132,aiguillon,False
133,aigu,False
134,aimabl,False
135,aim,False
136,air-air,False
137,air-m,False
138,air-sol,False
139,ais,False
140,ajist,False
141,ajust,False
142,akkadien,False
143,alair,False
144,alambiqu,False
145,alanguiss,False
146,alarm,False
147,albanais,False
148,albanophon,False
149,albinos,False
150,albumin,False
151,alcalin,False
152,alchim,False
153,alençon,False
154,alençonnais,False
155,alexandrin,False
156,alezan,False
157,algorithm,False
158,algebr,False
159,algérois,False
160,alimentair,False
161,alien,False
162,allait,False
163,allant,False
164,allerg,False
165,alliac,False
166,alliter,False
167,allobrog,False
168,allogen,False
169,alloster,False
170,allur,False
171,allus,False
172,allegr,False
173,allech,False
174,allégor,False
175,alpestr,False
176,alphabet,False
177,alphabétis,False
178,alphanumer,False
179,alpin,False
180,altern,False
181,alti,False
182,altier,False
183,altruist,False
184,alter,False
185,alvin,False
186,alvéolair,False
187,alvéol,False
188,aléatoir,False
189,aléman,False
190,aléoutien,False
191,amaigr,False
192,amalfitain,False
193,amazonien,False
194,ambi,False
195,ambigu,False
196,ambigus,False
197,ambivalent,False
198,ambul,False
199,ambulatoir,False
200,amiabl,False
201,amibien,False
202,amical,False
203,aminc,False
204,amin,False
205,amiral,False
206,amish,False
207,amiti,False
208,ammoniacal,False
209,ammoniaqu,False
210,amniot,False
211,amnisti,False
212,amoral,False
213,amorph,False
214,amovibl,False
215,amphigour,False
216,ample,False
217,ampoul,False
218,amus,False
219,amygdalien,False
220,amyl,False
221,amyotroph,False
222,amer,False
223,amélior,False
224,américano-britann,False
225,américano-japonais,False
226,américano-russ,False
227,américano-soviet,False
228,américano-suédois,False
229,américanophil,False
230,amérindien,False
231,anabapt,False
232,anachron,False
233,anadyomen,False
234,anal,False
235,analog,False
236,anaphylact,False
237,anarch,False
238,anarchis,False
239,anarcho-syndical,False
240,anatom,False
241,anatomophysiolog,False
242,anaérob,False
243,ancestral,False
244,ancillair,False
245,andin,False
246,andorran,False
247,androgyn,False
248,anecdot,False
249,anesthési,False
250,angevin,False
251,anglo-alban,False
252,anglo-allemand,False
253,anglo-américain,False
254,anglo-arab,False
255,anglo-chinois,False
256,anglo-franc,False
257,anglo-français,False
258,anglo-hellen,False
259,anglo-irland,False
260,anglo-normand,False
261,anglo-russ,False
262,anglo-saxon,False
263,anglo-soviet,False
264,anglo-égyptien,False
