0,䁖,false
1,䁖䁖,false
2,急急忙忙,false
3,放单飞,false
4,AA制,false
5,一刺,false
6,一杆得分,false
7,一杆进洞,false
8,一看,false
9,一瞥,false
10,一笑置之,false
11,一致,false
12,一起走,false
13,一道做,false
14,一阵一阵痛,false
15,一阵刺痛,false
16,一阵阵喷出,false
17,丁当作响,false
18,丁当地响,false
19,上传,false
20,上升,false
21,上发条,false
22,上口罩,false
23,上学,false
24,上岸,false
25,上当,false
26,上推,false
27,上映,false
28,上涨,false
29,上溯,false
30,上演,false
31,上粪,false
32,上船,false
33,上菜,false
34,上诉,false
35,上调,false
36,上载,false
37,上釉于,false
38,上阵,false
39,上颈手枷,false
40,上飞机,false
41,下倾,false
42,下倾盆大雨,false
43,下垂,false
44,下大雨,false
45,下定义,false
46,下弯,false
47,下扑,false
48,下攫,false
49,下来,false
50,下毒,false
51,下毛毛雨,false
52,下水,false
53,下沉,false
54,下注,false
55,下滑,false
56,下潜,false
57,下火车,false
58,下狱,false
59,下稀疏小雨,false
60,下落,false
61,下葬,false
62,下蒙蒙雨,false
63,下跌,false
64,下跪,false
65,下车,false
66,下载,false
67,下降,false
68,下陷,false
69,下雨,false
70,下雨雪,false
71,下雨雹,false
72,下雪,false
73,下雹子,false
74,下雾,false
75,下飞机,false
76,下马,false
77,不一致,false
78,不与人来往,false
79,不中断地继续,false
80,不予理睬,false
81,不交际,false
82,不付赌金而溜掉,false
83,不停地工作,false
84,不停地转动,false
85,不公正地对待,false
86,不公正或不公道地对待,false
87,不公正操纵,false
88,不再存在,false
89,不再当机密文件处理,false
90,不再流行,false
91,不准,false
92,不准进入,false
93,不删,false
94,不协和,false
95,不协调,false
96,不去看,false
97,不及格,false
98,不发展,false
99,不受理,false
100,不合适地表现,false
101,不同,false
102,不同意,false
103,不听从,false
104,不告诉别人,false
105,不和,false
106,不和谐,false
107,不喜欢,false
108,不坚持,false
109,不复存在,false
110,不外出,false
111,不屈不挠,false
112,不屑,false
113,不履行责任,false
114,不干事,false
115,不忠,false
116,不悦,false
117,不悦的脸色,false
118,不惜,false
119,不愿,false
120,不愿接受,false
121,不成功,false
122,不挂断电话,false
123,不接近,false
124,不敬,false
125,不断发生后效,false
126,不断引起反响,false
127,不时介入,false
128,不时打断,false
129,不景气,false
130,不服从,false
131,不流动,false
132,不涉及,false
133,不理,false
134,不理会,false
135,不理睬,false
136,不盈不亏,false
137,不确定,false
138,不祥,false
139,不符,false
140,不答应,false
141,不能,false
142,不自觉地打开,false
143,不规则地延伸,false
144,不规则地摆动,false
145,不规则地摇动,false
146,不许可,false
147,不赞同,false
148,不赞成,false
149,不走远,false
150,不输不赢,false
151,不辞而别,false
152,不遵守,false
153,不间断,false
154,不顺从,false
155,不顾,false
156,与断绝关系,false
157,与某人分手,false
158,与某人断绝关系,false
159,专心,false
160,专心于,false
161,专心致志,false
162,专攻,false
163,专注,false
164,专注于,false
165,专门从事,false
166,专门化,false
167,专门培训,false
168,东张西望,false
169,丢下,false
170,丢失,false
171,丢弃,false
172,丢掉,false
173,两腿叉开坐,false
174,严加管理,false
175,严厉地或不公正地对待,false
176,严厉批评,false
177,严守规则,false
178,严密地控制,false
179,严惩,false
180,严格地管制,false
181,严禁,false
182,丧失,false
183,丧失物质形态,false
184,中和,false
185,中断,false
186,中止,false
187,中止诉讼程序,false
188,中立化,false
189,中途下车,false
190,中途搭人,false
191,中途退出,false
192,中途退出比赛,false
193,丰富,false
194,临摹,false
195,临时住宿,false
196,临时做,false
197,临时凑成,false
198,临时填补,false
199,临近,false
200,为...配置设备,false
201,为人,false
202,为供神而宰杀,false
203,为公众所知,false
204,为大家的利益承担危险,false
205,为家庭买食品,false
206,为抵债而扣押,false
207,为确定时间,false
208,为首,false
209,主宰,false
210,主导,false
211,主张,false
212,主持,false
213,主持主祭,false
214,主持圣事,false
215,主持家务,false
216,主持家政,false
217,主演,false
218,举例说明,false
219,举动愚蠢胡闹,false
220,举止放肆,false
221,举行,false
222,举行社交聚会,false
223,举证,false
224,举起,false
225,久等,false
226,么,false
227,乏味,false
228,乐于接受,false
229,乐意接受,false
230,乘,false
231,乘公共汽车,false
232,乘出租汽车,false
233,乘出租车,false
234,乘到,false
235,乘坐,false
236,乘坐畜群,false
237,乘大雪橇,false
238,乘帆船航行,false
239,乘平底雪橇滑下,false
240,乘机利用,false
241,乘汽车,false
242,乘汽车兜风,false
243,乘游艇,false
244,乘火车,false
245,乘独木舟,false
246,乘皮船,false
247,乘船,false
248,乘车上下班,false
249,乘雪橇,false
250,乘风破浪前进,false
251,乘飞机,false
252,乘飞机飞越,false
253,乙醯化,false
254,乞求,false
255,乞讨,false
256,习惯于,false
257,买,false
258,买下,false
259,买东西,false
260,买卖,false
261,买回,false
262,买外卖,false
263,买得起,false
264,买日用品,false
265,买进,false
266,买通,false
267,乱上床,false
268,乱丢,false
269,乱花,false
270,乱闹,false
271,了解,false
272,予以,false
273,争吵,false
274,争论,false
275,争辩,false
276,事与愿违,false
277,事先查看,false
278,亏损,false
279,亏本抛售,false
280,亏欠,false
281,亏缺,false
282,互助,false
283,互成密切,false
284,互相交往,false
285,互相交织,false
286,互相依赖,false
287,互相影响,false
288,互相忠诚,false
289,互相支持,false
290,互相有关系,false
291,互相联络,false
292,互相靠拢,false
293,交互,false
294,交互作用,false
295,交付,false
296,交军事法庭审判,false
297,交出,false
298,交叉,false
299,交友,false
300,交往,false
301,交托,false
302,交换,false
303,交搭,false
304,交易,false
305,交易额为,false
306,交替,false
307,交替起伏,false
308,交流,false
309,交给,false
310,交还,false
311,交际,false
312,产生,false
313,产生剧痛,false
314,产生广泛影响,false
315,产生污迹,false
316,产生结果,false
317,产生进动,false
318,享受,false
319,享有,false
320,亮出,false
321,亲,false
322,亲切交往,false
323,亲吻,false
324,亲善,false
325,亲嘴,false
326,亲近,false
327,亵渎,false
328,人口过剩,false
329,人口过多,false
330,仇恨,false
331,介于中间,false
332,介入,false
333,介意,false
334,介绍,false
335,仍回原处,false
336,仍是,false
337,从事,false
338,从事于,false
339,从事第二职业,false
340,从事选举活动,false
341,从侧翼包抄,false
342,从属,false
343,从机密表删除,false
344,从水表面飞掠而过,false
345,从背后袭击,false
346,从速处理,false
347,仓促应考,false
348,仓促行事,false
349,仔细搜寻,false
350,仔细盘问,false
351,仔细考虑,false
352,付,false
353,付之一炬,false
354,付之一笑,false
355,付出,false
356,付小费,false
357,付帐离开处,false
358,付得过多,false
359,付报酬,false
360,付款,false
361,付清,false
362,付给,false
363,付给回扣,false
364,付诸监护,false
365,付费给,false
366,付还,false
367,代人出价,false
368,代替,false
369,代理,false
370,代表,false
371,令人入神,false
372,以一种特殊的方式指导或表现自,false
373,以不可抗拒之力前进,false
374,以为,false
375,以傲慢态度对待,false
376,以关节连接,false
377,以冰覆盖,false
378,以动物形状表现,false
379,以势压倒,false
380,以卡车运输,false
381,以堤围绕,false
382,以堤防堵挡,false
383,以声音通告,false
384,以复利计算,false
385,以大片小液滴分撒液体,false
386,以字母表示,false
387,以拳痛击,false
388,以机腹着陆,false
389,以柏油铺,false
390,以某种讨吉利的仪式着手做,false
391,以核武器攻击,false
392,以横木围栏,false
393,以武力迫害,false
394,以特定方式发生,false
395,以特定方式开展,false
396,以特定方式进行,false
397,以电击杀死,false
398,以直通电报交流,false
399,以票数胜过,false
400,以管输送,false
401,以类推来说明,false
402,以胸对着,false
403,以脚尖旋转,false
404,以荨麻刺,false
405,以药物防腐,false
406,以重量胜过,false
407,以铝覆盖,false
408,以音乐诱惑,false
409,以饵引诱,false
410,以驳船搬运,false
411,以高人一等的态度对待,false
412,以高热杀菌,false
413,以鼻吸气,false
414,仰卧游泳,false
415,仰泳,false
416,仰靠着,false
417,仰面跌倒,false
418,价值,false
419,价值增加,false
420,价值相当于,false
421,价格为,false
422,任为主教,false
423,任向导,false
424,任命,false
425,任圣职,false
426,仿制,false
427,仿古,false
428,仿效,false
429,仿真,false
430,仿造,false
431,企图,false
432,伊斯兰化,false
433,伏击,false
434,休会,false
435,休假,false
436,休庭,false
437,休息,false
438,休息五分钟,false
439,休息十分钟,false
440,休息时间,false
441,休止,false
442,优先于,false
443,优柔寡断,false
444,会,false
445,会合,false
446,会客,false
447,会晤,false
448,会见,false
449,会面,false
450,传,false
451,传下,false
452,传下去,false
453,传下来,false
454,传出庭作证,false
455,传唤,false
456,传导,false
457,传导阻滞,false
458,传授,false
459,传播,false
460,传染,false
461,传球,false
462,传福音,false
463,传讯,false
464,传达,false
465,传送,false
466,传递,false
467,传道,false
468,传问,false
469,传阅,false
470,伤,false
471,伤害,false
472,伤痛,false
473,伪称,false
474,伪装,false
475,伪述,false
476,伪造,false
477,估价,false
478,估税,false
479,估量,false
480,伴护,false
481,伴随,false
482,伴随着,false
483,伸出,false
484,伸展,false
485,伸展到,false
486,伸懒腰,false
487,伸长,false
488,伸长脖子瞧,false
489,伺候,false
490,伺候用餐,false
491,似,false
492,似乎,false
493,似用连枷打,false
494,似阵雨般降落,false
495,似雪般落下,false
496,位于,false
497,位于第二,false
498,位于边缘,false
499,位在,false
500,低三下四,false
501,低估,false
502,低垂,false
503,低声说,false
504,低沉地说,false
505,低落,false
506,低飞,false
507,住,false
508,住在乡下,false
509,住在邻近,false
510,住宿,false
511,住院,false
512,佑,false
513,体会,false
514,体现,false
515,体验,false
516,作,false
517,作Z字形行进,false
518,作丁当声,false
519,作东,false
520,作为前奏,false
521,作乐,false
522,作交易,false
523,作冲浪运动,false
524,作准备,false
525,作出表现,false
526,作出让步,false
527,作叮当声,false
528,作呕,false
529,作呼呼声,false
530,作嗖嗖声,false
531,作姿势,false
532,作战,false
533,作控告笔录,false
534,作曲,false
535,作横一字型,false
536,作民意调查,false
537,作水上迫降,false
538,作汨汨声,false
539,作汩汩声,false
540,作滴答声,false
541,作王后,false
542,作用,false
543,作痛,false
544,作祟,false
545,作花式溜冰,false
546,作花样溜冰,false
547,作螺旋式移动,false
548,作螺旋形行进,false
549,作裸体游泳,false
550,作证,false
551,作选择,false
552,作预测,false
553,佩服,false
554,佯装,false
555,使...迅速上升,false
556,使...飞涨,false
557,使一元化,false
558,使一团糟,false
559,使一致,false
560,使上岸,false
561,使上当,false
562,使上瘾,false
563,使下沉,false
564,使下降,false
565,使不便,false
566,使不动,false
567,使不得不,false
568,使不敏感,false
569,使不方便,false
570,使不朽,false
571,使不流动,false
572,使不知所措,false
573,使不纯,false
574,使不能,false
575,使不能前进,false
576,使不能成立,false
577,使不能说话,false
578,使不自然,false
579,使不适,false
580,使不适当地联合,false
581,使与自己为敌,false
582,使专心,false
583,使专门化,false
584,使世俗化,false
585,使丢人,false
586,使丢脸,false
587,使两头吃亏,false
588,使丧失,false
589,使丧失名誉,false
590,使个人化,false
591,使个体化,false
592,使个性化,false
593,使中断,false
594,使中止,false
595,使中立,false
596,使丰富多彩,false
597,使为公有财产,false
598,使为社会公有,false
599,使习惯于,false
600,使了解,false
601,使争先恐后,false
602,使二次显影,false
603,使互相扣住,false
604,使互相连接,false
605,使交替,false
606,使交替变化,false
607,使交织,false
608,使产生幻觉,false
609,使产生效力,false
610,使产生歧视,false
611,使产生灵感,false
612,使人产生,false
613,使人想起,false
614,使人格化,false
615,使从事,false
616,使从事于,false
617,使从属,false
618,使仰转,false
619,使价格下跌,false
620,使休会,false
621,使休息,false
622,使传阅,false
623,使住院,false
624,使作咔嗒声,false
625,使作废,false
626,使依法成,false
627,使保持某状态,false
628,使信仰天主教,false
629,使信奉基督教,false
630,使信奉萨满教,false
631,使信服,false
632,使倒塌,false
633,使倒退,false
634,使倒霉,false
635,使倾斜,false
636,使假释出狱,false
637,使偏斜,false
638,使偏离,false
639,使做奴隶,false
640,使做牺牲,false
641,使停止,false
642,使停泊,false
643,使停滞,false
644,使停靠港口,false
645,使僵化,false
646,使僵硬,false
647,使充满,false
648,使充满生命力,false
649,使充满臭气,false
650,使先具有,false
651,使先占有,false
652,使光亮,false
653,使免于做某事,false
654,使免除,false
655,使入会,false
656,使入国籍,false
657,使入歧途,false
658,使入门,false
659,使全力以赴,false
660,使全神贯注,false
661,使公制化,false
662,使公诸于世,false
663,使共产化,false
664,使共有,false
665,使共轭,false
666,使兴奋,false
667,使具个性,false
668,使具体化,false
669,使具有感光性,false
670,使具特色,false
671,使兼容,false
672,使内收,false
673,使内转,false
674,使再循环,false
675,使再生,false
676,使冰冻,false
677,使冷凝,false
678,使冷却,false
679,使冻住,false
680,使准备好,false
681,使凉爽,false
682,使减到最小,false
683,使减压,false
684,使减速,false
685,使凝华,false
686,使凝结,false
687,使凝聚,false
688,使凝集,false
689,使凸出,false
690,使出国流亡,false
691,使出现,false
692,使出轨,false
693,使分布,false
694,使分成地带,false
695,使分手,false
696,使分散,false
697,使分权,false
698,使分流,false
699,使分离,false
700,使分裂,false
701,使分解,false
702,使剧烈,false
703,使割据,false
704,使劈啪作响,false
705,使加倍,false
706,使加冕,false
707,使加压,false
708,使加速,false
709,使劲挥动,false
710,使劲行进,false
711,使化体,false
712,使化身,false
713,使区别开来,false
714,使升华,false
715,使升空,false
716,使卡住,false
717,使即位,false
718,使卷入,false
719,使卷曲,false
720,使卸压,false
721,使压入,false
722,使压紧,false
723,使厌恶,false
724,使去乡下,false
725,使去掉,false
726,使去除加工痕迹,false
727,使及格,false
728,使及物,false
729,使反射,false
730,使反感,false
731,使发出刺耳的声音,false
732,使发出咔嗒声,false
733,使发出爆裂声,false
734,使发劈啪声,false
735,使发声,false
736,使发弦声,false
737,使发微光,false
738,使发怒,false
739,使发生,false
740,使发生争吵,false
741,使发生影响,false
742,使发生联系,false
743,使发痒,false
744,使发砰声,false
745,使发芽,false
746,使取回,false
747,使受伤,false
748,使受到,false
749,使受危困,false
750,使受困境,false
751,使受害,false
752,使受影响,false
753,使受挫,false
754,使受挫折,false
755,使受日晒作用,false
756,使受监视,false
757,使受神经支配,false
758,使受耻辱,false
759,使受苦,false
760,使受阻,false
761,使受限制,false
762,使变体,false
763,使变光滑,false
764,使变凉,false
765,使变化,false
766,使变厚,false
767,使变尖,false
768,使变形,false
769,使变得复杂化,false
770,使变得迟钝,false
771,使变成,false
772,使变成社交性,false
773,使变成阴天,false
774,使变暖,false
775,使变朦胧,false
776,使变松,false
777,使变甜,false
778,使变直,false
779,使变稀薄,false
780,使变空,false
781,使变糊涂,false
782,使变紧,false
783,使变苦,false
784,使变调,false
785,使变质,false
786,使变酸,false
787,使叠盖,false
788,使吃得过饱,false
789,使吃惊,false
790,使合拍,false
791,使合格,false
792,使合法,false
793,使合法化,false
794,使合理,false
795,使合群,false
796,使同时发生,false
797,使同步,false
798,使后接,false
799,使向侧面,false
800,使向前移动,false
801,使向后弯曲,false
802,使含糊,false
803,使听不清,false
804,使呆滞,false
805,使呈现,false
806,使呈金色,false
807,使呼吸,false
808,使咔哒响,false
809,使咔嚓响,false
810,使回响,false
811,使回春,false
812,使团结,false
813,使困惑,false
814,使困扰,false
815,使固定,false
816,使国有化,false
817,使国际化,false
818,使圣餐变体,false
819,使在空中漂浮,false
820,使地方分权,false
821,使地方化,false
822,使均等,false
823,使堆叠,false
824,使堕落,false
825,使增压,false
826,使增色,false
827,使增速,false
828,使处于,false
829,使处于不利地位,false
830,使处于有利地位,false
831,使复原,false
832,使复工,false
833,使复杂,false
834,使复杂先进,false
835,使复杂化,false
836,使复职,false
837,使复苏,false
838,使多云,false
839,使多元化,false
840,使多样化,false
841,使大吃一惊,false
842,使大声鸣响,false
843,使大量落下,false
844,使失事,false
845,使失去,false
846,使失去个性,false
847,使失去光泽,false
848,使失去同步,false
849,使失去均衡,false
850,使失去平衡,false
851,使失去性功能,false
852,使失去性征,false
853,使失去性欲,false
854,使失去性能力,false
855,使失去感觉,false
856,使失去方向感,false
857,使失去活力,false
858,使失去知觉,false
859,使失效,false
860,使失明,false
861,使失望,false
862,使失色,false
863,使失调,false
864,使失资格,false
865,使奔逃,false
866,使好奇,false
867,使存在,false
868,使孤立,false
869,使安全渡过,false
870,使安心,false
871,使安歇,false
