0,abaiss,False
1,abaissent,False
2,abaisson,False
3,abandon,False
4,abandonnent,False
5,abandonnon,False
6,abasourd,False
7,abatt,False
8,abattent,False
9,abatton,False
10,abattr,False
11,abattron,False
12,abattront,False
13,abdiqu,False
14,abhorr,False
15,abjur,False
16,abjuron,False
17,aboi,False
18,aboient,False
19,abol,False
20,abomin,False
21,abond,False
22,abondent,False
23,abon,False
24,abord,False
25,abordent,False
26,abordon,False
27,abouch,False
28,aboul,False
29,about,False
30,abouton,False
31,aboyon,False
32,abracadabr,False
33,abras,False
34,abreuv,False
35,abreuvent,False
36,abreuvon,False
37,abricot,False
38,abrit,False
39,abritent,False
40,abriton,False
41,abrogent,False
42,abrog,False
43,abrut,False
44,abreg,False
45,abrègent,False
46,abrégeon,False
47,absent,False
48,absinth,False
49,absolv,False
50,absolvent,False
51,absorb,False
52,absorbent,False
53,absorbon,False
54,absoudr,False
55,absout,False
56,absten,False
57,abstenon,False
58,abstenu,False
59,abstenus,False
60,abstiendr,False
61,abstiendron,False
62,abstiendront,False
63,abstien,False
64,abstiennent,False
65,abstient,False
66,abstinrent,False
67,abstin,False
68,abstint,False
69,abstrair,False
70,abstrais,False
71,abstînt,False
72,abus,False
73,abusent,False
74,abuson,False
75,abâtard,False
76,abêt,False
77,abîm,False
78,abîment,False
79,abîmon,False
80,académis,False
81,acagnard,False
82,accabl,False
83,accablent,False
84,accalm,False
85,accapar,False
86,accentu,False
87,accentuent,False
88,accept,False
89,acceptent,False
90,accepton,False
91,accessoiris,False
92,accident,False
93,acclam,False
94,acclament,False
95,acclamon,False
96,acclimat,False
97,acclimatent,False
98,accoint,False
99,accol,False
100,accolent,False
101,accommod,False
102,accommodent,False
103,accommodon,False
104,accompagn,False
105,accompagnent,False
106,accompagnon,False
107,accompl,False
108,accord,False
109,accordent,False
110,accordon,False
111,accost,False
112,accostent,False
113,accoston,False
114,accot,False
115,accotent,False
116,accoton,False
117,accouch,False
118,accouchent,False
119,accoud,False
120,accoudon,False
121,accoupl,False
122,accouplent,False
123,accour,False
124,accourc,False
125,accourent,False
126,accouron,False
127,accourr,False
128,accourront,False
129,accourt,False
130,accouru,False
131,accoururent,False
132,accourus,False
133,accourussent,False
134,accourut,False
135,accourût,False
136,accoutr,False
137,accoutum,False
138,accoutu,False
139,accouv,False
140,accroch,False
141,accrochent,False
142,accrochon,False
143,accroir,False
144,accrois,False
145,accroiss,False
146,accroissent,False
147,accroup,False
148,accroît,False
149,accroîtr,False
150,accroîtront,False
151,accrurent,False
152,accrut,False
153,accrédit,False
154,accrût,False
155,accueil,False
156,accueillent,False
157,accueillon,False
158,accul,False
159,acculent,False
160,accumul,False
161,accumulent,False
162,accus,False
163,accusent,False
164,accuson,False
165,acced,False
166,accèdent,False
167,accédon,False
168,accéler,False
169,accel,False
170,accéléron,False
171,achaland,False
172,achal,False
173,acharn,False
174,acharnent,False
175,achemin,False
176,acheminent,False
177,acheminon,False
178,achet,False
179,acheton,False
180,achev,False
181,achevon,False
182,achopp,False
183,achètent,False
184,achèvent,False
185,acoquin,False
186,acquerr,False
187,acquerront,False
188,acquier,False
189,acquiert,False
190,acquiesc,False
191,acquiescent,False
192,acquiesçon,False
