1,각,f
2,간,f
3,감,f
4,값,f
5,강,f
6,개,f
7,거,f
8,게,f
9,격,f
10,겸,f
11,곡,f
12,곰,f
13,곳,f
14,공,f
15,관,f
16,광,f
17,궁,f
18,귀,f
19,귤,f
20,극,f
21,글,f
22,금,f
23,깡,f
24,꺼,f
25,꽝,f
26,꾀,f
27,꿩,f
28,끝,f
29,난,f
30,날,f
31,남,f
32,납,f
33,낮,f
34,내,f
35,넷,f
36,년,f
37,논,f
38,뇌,f
39,눈,f
40,님,f
41,달,f
42,닭,f
43,닻,f
44,대,f
45,댐,f
46,덕,f
47,덤,f
48,덫,f
49,데,f
50,돈,f
51,돌,f
52,동,f
53,돛,f
54,둑,f
55,둘,f
56,뒤,f
57,들,f
58,듯,f
59,등,f
60,디,f
61,땅,f
62,때,f
63,떼,f
64,떡,f
65,뜻,f
66,띠,f
67,랙,f
68,랜,f
69,레,f
70,렉,f
71,록,f
72,론,f
73,룰,f
74,립,f
75,링,f
76,말,f
77,맘,f
78,맛,f
79,망,f
80,매,f
81,먹,f
82,멋,f
83,면,f
84,모,f
85,목,f
86,몫,f
87,몰,f
88,몸,f
89,못,f
90,묘,f
91,문,f
92,물,f
93,미,f
94,밑,f
95,바,f
96,밖,f
97,발,f
98,밤,f
99,밥,f
100,방,f
101,밭,f
102,배,f
103,벚,f
104,베,f
105,벨,f
106,벼,f
107,벽,f
108,변,f
109,별,f
110,병,f
111,복,f
112,봄,f
113,북,f
114,분,f
115,붓,f
116,뷰,f
117,비,f
118,비,f
119,빔,f
120,빛,f
121,빵,f
122,뺨,f
123,뻔,f
124,뽕,f
125,뿔,f
126,산,f
127,살,f
128,삽,f
129,새,f
130,색,f
131,샵,f
132,샷,f
133,서,f
134,선,f
135,섬,f
136,세,f
137,셋,f
138,셤,f
139,소,f
140,속,f
141,손,f
142,솜,f
143,숍,f
144,숏,f
145,수,f
146,술,f
147,식,f
148,실,f
149,싹,f
150,씨,f
151,안,f
152,알,f
153,알,f
154,암,f
155,앞,f
156,애,f
157,앤,f
158,약,f
159,양,f
160,엔,f
161,엘,f
162,엠,f
163,열,f
164,염,f
165,옆,f
166,오,f
167,옥,f
168,옷,f
169,왕,f
170,외,f
171,욕,f
172,웹,f
173,위,f
174,유,f
175,은,f
176,음,f
177,이,f
178,이,f
