0,strictly,False
1,severely,False
2,rigidly,False
3,hard,False
4,sternly,False
5,stringently,False
6,with severity,False
7,simply,False
8,whole,False
9,entirely,False
10,wholly,False
11,all,False
12,altogether,False
13,completely,False
14,totally,False
15,absolutely,False
16,utterly,False
17,definitely,False
18,firmly,False
19,dead,False
20,perfectly,False
21,far and away,False
22,out and away,False
23,by far,False
24,unwaveringly,False
25,steadfastly,False
26,firm,False
27,tremendously,False
28,badly,False
29,seriously,False
30,deeply,False
31,awfully,False
32,bitterly,False
33,horribly,False
34,damn,False
35,abominably,False
36,darn,False
37,deadly,False
38,precious,False
39,frightfully,False
40,fearfully,False
41,gravely,False
42,bad,False
43,right,False
44,powerful,False
45,mighty,False
46,mightily,False
47,acutely,False
48,fast,False
49,tight,False
50,tightly,False
51,repeatedly,False
52,frequently,False
53,sincerely,False
54,exceedingly,False
55,intensely,False
56,extremely,False
57,greatly,False
58,oftentimes,False
59,oft,False
60,often,False
61,ofttimes,False
62,much,False
63,a great deal,False
64,time and time again,False
65,really,False
66,thoroughly,False
67,intently,False
68,exhaustively,False
69,carefully,False
70,attentively,False
71,cautiously,False
72,soundly,False
73,heartily,False
74,plainly,False
75,steadily,False
76,stiffly,False
77,bolt,False
78,closely,False
79,close,False
80,all over,False
81,everyplace,False
82,everywhere,False
83,stickily,False
84,viscidly,False
85,eagerly,False
86,earnestly,False
87,studiously,False
88,enthusiastically,False
89,merely,False
90,only,False
91,solely,False
92,just,False
93,but,False
94,alone,False
95,exclusively,False
96,ordinary,False
97,common,False
98,usual,False
99,easily,False
100,easy,False
101,briefly,False
102,however,False
103,purely,False
104,gross,False
105,in general,False
106,indeed,False
107,sheer,False
108,truly,False
109,without exception,False
110,as a whole,False
111,at all,False
112,in the least,False
113,the least bit,False
114,necessarily,False
115,always,False
116,not at all,False
117,exactly,False
118,true to life,False
119,true-to-life,False
120,bodily,False
121,to the full,False
122,full,False
123,fully,False
124,in full,False
125,feeling refreshed,False
126,as if,False
127,quite,False
128,as though,False
129,so to speak,False
130,plumb,False
131,clean,False
132,plum,False
133,well,False
134,downright,False
135,to the letter,False
136,to perfection,False
137,just right,False
138,generally,False
139,universally,False
140,mostly,False
141,more often than not,False
142,by and large,False
143,broadly,False
144,broadly speaking,False
145,loosely,False
146,general,False
147,chock,False
148,solid,False
149,to the utmost,False
150,integrally,False
151,en bloc,False
152,stark,False
153,out-and-out,False
154,all are all,False
155,10000,False
156,myriad,False
157,ten thousand,False
158,round-up,False
159,wholesale arrest,False
160,catching the whole herd with one throw,False
161,in the main,False
162,as long as,False
163,as much as possible,False
164,all altogether,False
165,together,False
166,in addition,False
167,besides,False
168,additionally,False
169,furthermore,False
170,moreover,False
171,withal,False
172,far,False
173,in any case,False
174,likewise,False
175,also,False
176,too,False
177,as well,False
178,all told,False
179,in all,False
180,quite a,False
181,in short,False
182,after all,False
183,in a word,False
184,last,False
185,in conclusion,False
186,lastly,False
187,finally,False
188,tout ensemble,False
189,on the whole,False
190,all in all,False
191,put differently,False
192,in other words,False
193,in detail,False
194,with great care,False
195,again and again,False
196,all the way,False
198,good,False
199,unconditional,False
200,obligatory,False
202,obligate,False
204,decidedly,False
205,positively,False
206,unquestionably,False
207,in spades,False
208,by all odds,False
209,emphatically,False
210,still,False
211,sure enough,False
212,real,False
213,very,False
214,rattling,False
215,genuinely,False
216,so,False
217,clearly,False
218,conclusively,False
219,once and for all,False
220,certainly,False
221,of course,False
222,surely,False
223,assuredly,False
224,yassuh,False
225,effortlessly,False
226,suddenly,False
227,without fail,False
228,invariably,False
229,constantly,False
230,inevitably,False
231,sure as shooting,False
232,for certain,False
233,sure,False
234,explicitly,False
235,expressly,False
236,specifically,False
237,concretely,False
238,strongly,False
239,fastly,False
240,solidly,False
242,latched onto,False
243,locked onto,False
244,patiently,False
245,quietly,False
246,fixedly,False
247,quiet,False
248,motionlessly,False
249,properly,False
250,precisely,False
251,in good order,False
252,the right way,False
253,decent,False
254,decently,False
255,right on the mark,False
256,famously,False
257,splendidly,False
258,magnificently,False
259,excellently,False
260,commendable,False
261,satisfactorily,False
262,to a t,False
263,impeccably,False
264,literally,False
266,far off,False
267,in the distance,False
268,long ago,False
269,afar,False
270,way,False
271,right smart,False
272,far away,False
273,at a distance,False
274,distance,False
275,considerably,False
276,substantially,False
277,terribly,False
278,overly,False
279,determinedly,False
280,unfalteringly,False
281,unshakably,False
282,resolutely,False
283,decisively,False
284,steady,False
285,dare,False
286,purposely,False
287,daringly,False
288,deliberately,False
289,intentionally,False
290,violently,False
291,madly,False
292,like mad,False
293,like thunder,False
294,like the devil,False
295,like hell,False
296,like crazy,False
297,like sin,False
298,furiously,False
299,frelling,False
300,formidably,False
301,dreadfully,False
302,monstrously,False
303,grotesquely,False
304,hideously,False
305,horridly,False
306,amiss with,False
307,poorly,False
308,imperfectly,False
309,amiss,False
310,ineptly,False
311,fecklessly,False
312,aggressively,False
313,sharply,False
314,wildly,False
315,very much,False
316,alarmingly,False
317,vastly,False
318,immensely,False
319,solemnly,False
320,in earnest,False
321,soberly,False
322,staidly,False
323,keenly,False
324,heavily,False
325,profoundly,False
326,deep,False
327,at length,False
328,cleverly,False
329,artfully,False
330,thick,False
331,low,False
332,darkly,False
333,desperately,False
334,desperation,False
335,scald,False
336,famous,False
337,admirable,False
338,heavy,False
339,big,False
340,large,False
341,great,False
342,important,False
343,authoritative,False
344,eminent,False
345,high,False
346,awful,False
347,damnably,False
348,damned,False
349,cursedly,False
350,strangely,False
351,oddly,False
352,queerly,False
353,very badly,False
354,sublimely,False
355,so much,False
356,persistently,False
357,vigorously,False
358,unsparingly,False
359,scathingly,False
360,nauseatingly,False
361,grimly,False
362,curse at,False
363,outrageously,False
364,precious to,False
365,dear to,False
366,bashfully,False
367,timidly,False
368,shyly,False
369,nervously,False
370,gingerly,False
371,irrepressibly aroused,False
372,stimulated,False
373,majestically,False
374,authoritatively,False
375,magisterially,False
376,crucially,False
377,correctly,False
378,accurately,False
379,rightly,False
380,no doubt,False
381,undoubtedly,False
382,evidently,False
383,immediately,False
384,soon,False
385,upright,False
386,presently,False
387,shortly,False
388,before long,False
389,forthwith,False
390,straightaway,False
391,now,False
392,instantly,False
393,directly,False
394,scarce,False
395,scarcely,False
396,barely,False
397,hardly,False
398,just now,False
399,moderately,False
400,reasonably,False
401,insufficiently,False
402,negligently,False
403,heedlessly,False
404,nonchalantly,False
405,carelessly,False
406,even,False
407,pretty,False
408,jolly,False
409,fairly,False
410,passably,False
411,somewhat,False
412,middling,False
413,correct in,False
414,naturally,False
415,natural for to do,False
416,rather,False
417,kinda,False
418,kind of,False
419,sort of,False
420,quite an,False
421,powerfully,False
422,piercingly,False
423,shrilly,False
424,sapiently,False
425,astutely,False
426,sagaciously,False
427,shrewdly,False
428,sharp,False
429,more,False
430,a lot,False
431,lots,False
432,a good deal,False
433,to a greater extent,False
434,quickly,False
435,early,False
436,chop-chop,False
437,rapidly,False
438,speedily,False
439,apace,False
440,quick,False
441,promptly,False
442,quick to do,False
443,incisively,False
444,shrewd,False
445,time and again,False
446,over and over again,False
447,over and over,False
448,continually,False
449,once or twice,False
450,successively,False
451,pleasantly warm,False
452,nice and warm,False
453,forever,False
454,incessantly,False
455,perpetually,False
456,evenly,False
457,once more,False
458,again,False
459,once again,False
460,over again,False
461,several times,False
462,occasionally,False
463,now and then,False
464,at times,False
465,now and again,False
466,once in a while,False
467,from time to time,False
468,on occasion,False
469,very often,False
470,each time,False
471,e'er,False
472,ever,False
473,sometimes,False
474,hourly,False
475,quite often,False
476,in a heartfelt way,False
477,dearly,False
478,heart and soul,False
479,body and soul,False
480,cordially,False
481,warmly,False
482,by any means,False
483,for anything,False
484,humbly,False
485,would n't do for anything,False
486,had enough,False
487,flatly refusing,False
488,urgently,False
489,vividly,False
490,actually,False
491,super,False
492,passing,False
493,highly,False
494,staggeringly,False
495,hugely,False
496,enormously,False
497,very many,False
498,ten million,False
499,10000000,False
500,exceptionally,False
501,outstandingly,False
502,unco,False
503,unusually,False
504,remarkably,False
505,particularly,False
506,endlessly,False
507,without end,False
508,sorely,False
509,most,False
510,best,False
511,farthest,False
512,unreasonable,False
513,excessive,False
514,inordinate,False
515,undue,False
516,helter-skelter,False
517,chaotic,False
518,disorderly,False
519,jumbled,False
520,what kind,False
521,how,False
522,person of importance,False
523,a someone,False
524,cardinally,False
525,insistently,False
526,doggedly,False
527,stubbornly,False
528,eminently,False
529,supremely,False
530,superlatively,False
531,ad summum,False
532,tiptop,False
533,crazy,False
534,obdurately,False
535,mulishly,False
536,cussedly,False
537,obstinately,False
538,pig-headedly,False
539,a lot of,False
540,oita,False
541,oita‐ken,False
542,oita prefecture,False
543,to a large extent,False
544,to a great extent,False
545,hana,False
546,advantageously,False
547,intimately,False
548,ok,False
549,alright,False
550,lately,False
551,already,False
552,any number of times,False
553,perhaps,False
554,probably,False
555,maybe,False
556,great deal,False
557,presumptively,False
558,presumably,False
559,likely,False
560,belike,False
561,in all likelihood,False
562,in all probability,False
563,conceivably,False
564,majority,False
565,bulk,False
566,abundant,False
567,plenty,False
568,enough,False
569,abundantly,False
570,extravagantly,False
571,copiously,False
572,profusely,False
573,richly,False
574,vitally,False
575,as was expected,False
576,yes,False
577,thusly,False
578,thus,False
579,as a matter of fact,False
580,in truth,False
581,in fact,False
582,in point of fact,False
583,equally,False
584,uniformly,False
585,from start to finish,False
586,every inch,False
587,successfully,False
588,nicely,False
589,anywhere,False
590,in all respects,False
591,indiscriminately,False
592,through and through,False
593,wholeheartedly,False
594,with undivided attention,False
595,engrossed,False
596,captive,False
597,intent,False
598,wrapped,False
599,absorbed,False
600,enwrapped,False
601,concentrated,False
602,unreasonably,False
603,unnecessarily,False
604,warily,False
605,measuredly,False
606,discreetly,False
607,with scrupulous care,False
608,elaborately,False
609,in an elaborate way,False
610,intricately,False
611,sedulously,False
612,genially,False
613,kindlily,False
614,kindly,False
615,fast asleep,False
618,energetically,False
619,strenuously,False
620,cheerfully,False
621,sunnily,False
622,cheerily,False
623,pleasantly,False
624,neatly,False
625,as much as i want,False
626,distinctly,False
627,understandably,False
628,intelligibly,False
629,clear,False
630,variously,False
631,indisputably,False
632,overtly,False
633,unambiguously,False
634,unequivocally,False
635,tangibly,False
636,frankly,False
637,flat,False
638,straight,False
639,apparently,False
640,confessedly,False
641,admittedly,False
642,true,False
643,avowedly,False
644,provably,False
645,incontrovertibly,False
646,demonstrably,False
647,gradually,False
648,slowly,False
649,little by little,False
650,bit by bit,False
651,step by step,False
652,tardily,False
653,slow,False
654,gently,False
655,on,False
656,away,False
657,methodically,False
658,snugly,False
659,flush,False
660,in the post,False
661,minutely,False
662,knowingly,False
663,all at once,False
664,nearby,False
665,near,False
666,in the proximity,False
667,throughout,False
668,surrender,False
669,resignation,False
670,here and there,False
671,around there,False
672,somewhere,False
673,approximately,False
674,any way,False
675,people,False
676,wherever,False
677,anyplace,False
678,relentlessly,False
679,unrelentingly,False
680,thickly,False
681,viscously,False
682,gooily,False
683,syrupily,False
684,assiduously,False
685,diligently,False
686,now late,False
687,impatiently,False
688,thirstily,False
689,expectantly,False
690,independently,False
691,ardently,False
692,unfeignedly,False
693,direct,False
695,meticulously,False
696,no more than,False
697,little,False
698,snappingly,False
699,with a snap,False
700,chisel,False
701,nothing else than,False
702,nothing but,False
703,nothing other than,False
704,mere,False
705,saturation,False
706,only a,False
707,since,False
708,end,False
709,finish,False
710,place to stop,False
711,goes no far than,False
712,uniqueness,False
713,singularity,False
714,bang,False
715,on the button,False
716,bit,False
717,a trifle,False
718,a bit,False
719,a little,False
720,for a while,False
721,awhile,False
722,unintentionally,False
723,unconsciously,False
724,by mistake,False
725,accidentally,False
726,being straight,False
727,in person,False
728,nearly,False
729,just managing,False
730,with great difficulty,False
731,fair to,False
732,because,False
733,nevertheless,False
734,and yet,False
735,whereas,False
736,while,False
737,on the other hand,False
738,instead,False
740,unmarried,False
741,away from home,False
742,unaided,False
743,single,False
744,by oneself,False
745,voluntarily,False
746,spontaneously,False
747,automatically,False
748,unassisted,False
749,individually,False
750,separately,False
751,singly,False
752,single-handed,False
753,unbacked,False
754,usually,False
755,ordinarily,False
756,commonly,False
757,unremarkably,False
758,normally,False
759,medium,False
760,through,False
761,normal,False
762,natural to,False
763,readily,False
764,lightly,False
765,sufficiently,False
766,skilfully,False
767,skillfully,False
768,freely,False
769,adrift,False
770,without more bones,False
771,brassily,False
772,fast and loose,False
773,forwardly,False
774,obtrusively,False
775,offhandedly,False
776,cavalierly,False
777,offhand,False
778,feel free to,False
779,smoothly,False
780,swimmingly,False
781,comfortably,False
782,soft,False
783,and how,False
784,natch,False
785,d'accord,False
786,fo sho,False
787,ofc,False
788,easy for,False
789,easy to do,False
790,roughly,False
791,in round numbers,False
792,more or less,False
793,close to,False
794,some,False
795,just about,False
796,or so,False
797,about,False
798,around,False
799,brief,False
800,temporarily,False
801,how much,False
802,to what extent,False
803,in what way,False
804,cleanly,False
805,popularly,False
806,mainly,False
807,outline,False
808,schema,False
809,scheme,False
810,summary,False
811,sum-up,False
812,abstract,False
813,synopsis,False
814,overall,False
815,precis,False
816,as a rule,False
817,for the most part,False
818,largely,False
819,what do you know about that,False
820,no kidding,False
821,no way,False
822,go on with you,False
823,to be sure,False
824,without doubt,False
825,oh dear,False
826,wow,False
827,oh my word,False
828,jee,False
829,o,False
830,oh,False
831,such,False
832,it 's no wonder,False
833,no,False
834,i see,False
835,isee,False
836,justly,False
837,aright,False
838,natural,False
839,like that,False
840,manifestly,False
841,patently,False
842,plain,False
843,obviously,False
844,legally,False
845,rightfully,False
846,justifiably,False
847,lawfully,False
848,legitimately,False
849,licitly,False
850,faithfully,False
851,reliably,False
852,dependably,False
853,conscientiously,False
854,religiously,False
855,scrupulously,False
856,all around,False
857,anyway,False
858,anyhow,False
859,at any rate,False
860,at best,False
861,at most,False
862,anyways,False
863,in any event,False
864,integral,False
865,one body,False
866,one‐piece,False
867,at least,False
868,at the least,False
869,leastways,False
870,leastwise,False
871,spot,False
872,never,False
873,by no means,False
874,not by a blame sight,False
875,not by a long sight,False
876,by nature,False
877,from the very beginning,False
878,at heart,False
879,more and more,False
880,anew,False
881,what is more,False
883,to boot,False
884,for a moment,False
885,on any account,False
886,unavoidably,False
887,needfully,False
888,against one 's will,False
889,reluctantly,False
890,everytime,False
891,habitually,False
892,every time,False
893,everyday,False
894,habitual,False
895,day and night,False
896,day or night,False
897,throughout the year,False
898,all year round,False
899,from morning till night,False
900,anytime,False
901,any time,False
902,all the time,False
903,at all times,False
904,whenever,False
905,at any time,False
906,continuously,False
907,forever and ever,False
908,eternally,False
909,everlastingly,False
910,evermore,False
911,indefinitely,False
912,honestly,False
913,punctually,False
914,accurate,False
915,exact,False
916,punctual,False
917,neat,False
918,flop,False
919,satisfyingly,False
920,gratifyingly,False
921,to one 's heart 's content,False
922,in plenty,False
923,full of,False
924,brimming with,False
925,perfect,False
926,amply,False
927,adequately,False
928,awash with,False
929,one by one,False
930,severally,False
931,on an individual basis,False
932,lily,False
933,feeling relieved,False
934,lightsomely,False
935,light-heartedly,False
936,seems,False
937,polus,False
938,climax,False
939,maximum,False
940,pole,False
941,extreme,False
942,aya,False
943,astrigent,False
944,nothing,False
945,comparatively,False
946,appreciably,False
947,as if to say,False
948,as much as to say,False
949,so to speak so to speak,False
950,as it were,False
951,as we say,False
952,ably,False
953,masterly,False
954,like an expert,False
955,aptly,False
956,deliciously,False
957,competently,False
958,capably,False
959,smartly,False
960,lusciously,False
961,favorably,False
962,best regards,False
963,suitably,False
964,being skilled in,False
965,ahead,False
966,hereafter,False
967,futurity,False
968,future,False
969,time to come,False
970,okay,False
971,okey,False
972,all right,False
973,personally,False
974,generally speaking,False
975,at large,False
976,main points,False
977,widely,False
978,extensively,False
979,the most part,False
980,wide,False
981,far and near,False
982,far and wide,False
983,in a broad way,False
984,custom,False
985,customarily,False
986,common custom,False
987,almost,False
988,most part,False
989,primarily,False
990,chiefly,False
991,principally,False
992,loudly,False
993,apart,False
994,in pieces,False
995,slovenly,False
996,to the best of ability,False
