0,愛,False
1,藍,False
2,愛育,False
3,藍色,False
4,愛飲,False
5,合い鍵,False
6,相方,False
7,哀感,False
8,哀歓,False
9,哀願,False
10,愛玩,False
11,合気道,False
12,愛嬌,False
13,合い口,False
14,愛犬,False
15,愛顧,False
16,相子,False
17,愛好,False
18,愛国,False
19,合い言葉,False
20,アイコン,False
21,愛護,False
22,愛妻,False
23,挨拶,False
24,愛車,False
25,哀愁,False
26,愛唱,False
27,相性,False
28,愛称,False
29,愛児,False
30,愛情,False
31,愛人,False
32,アイス,False
33,アイスクリーム,False
34,アイスホッケー,False
36,合図,False
37,哀惜,False
38,愛想,False
39,愛想尽かし,False
40,愛蔵,False
41,愛憎,False
42,間,False
43,間柄,False
44,愛着,False
45,哀調,False
46,あいつ,False
47,相槌,False
48,相手,False
49,相手方,False
50,アイテム,False
51,アイデア,False
53,アイデンティティー,False
55,哀悼,False
56,愛読,False
57,アイドル,False
58,間の手,False
59,相乗り,False
60,合い服,False
61,相棒,False
62,合間,False
63,愛用,False
64,哀楽,False
65,アイランド,False
66,アイロン,False
67,アウト,False
68,アウトドア,False
69,あうんの呼吸,False
70,亜鉛,False
71,青,False
72,青嵐,False
73,葵,False
74,青色,False
75,青黴,False
76,青写真,False
77,青空,False
78,青田,False
79,青大将,False
80,青天井,False
81,青菜,False
82,青二才,False
83,青海苔,False
84,青葉,False
85,仰向け,False
86,青虫,False
87,青物,False
88,垢,False
89,赤,False
90,赤色,False
91,赤毛,False
92,赤子,False
93,赤米,False
94,赤錆び,False
95,証,False
96,アカシア,False
97,赤潮,False
98,赤字,False
99,赤ちゃん,False
100,暁,False
101,赤土,False
102,アカデミー,False
104,茜,False
105,茜色,False
106,赤旗,False
107,赤裸,False
108,赤松,False
109,赤身,False
110,赤虫,False
111,赤ら顔,False
112,明かり,False
113,明かり取り,False
114,亜寒帯,False
115,赤ん坊,False
116,上がったり,False
117,上り口,False
118,秋,False
119,飽き飽き,False
120,秋風,False
121,空き缶,False
122,秋草,False
123,秋口,False
124,秋雨,False
125,空き巣,False
126,空き地,False
127,空き箱,False
128,秋晴れ,False
129,空き瓶,False
130,空き家,False
131,呆れ顔,False
132,アキレス腱,False
133,悪,False
134,灰汁,False
135,悪意,False
136,悪運,False
137,悪行,False
138,握手,False
139,悪習,False
140,悪臭,False
141,アクション,False
142,悪事,False
143,悪女,False
144,悪声,False
145,悪性,False
146,悪政,False
147,アクセサリー,False
149,アクセス,False
150,アクセル,False
151,悪戦,False
152,アクセント,False
153,悪態,False
154,アクター,False
155,悪玉,False
156,悪党,False
157,悪徳,False
158,悪童,False
159,悪人,False
160,悪評,False
161,あくび,False
162,悪文,False
163,悪弊,False
164,悪癖,False
165,悪法,False
166,悪魔,False
167,悪夢,False
168,悪役,False
169,悪友,False
170,悪用,False
171,悪霊,False
172,握力,False
173,アクリル,False
174,あぐら,False
175,明け方,False
176,明けの明星,False
177,曙,False
178,揚げ足,False
179,上げ下ろし,False
180,上げ下げ,False
181,上げ潮,False
182,揚げ羽蝶,False
183,揚げ物,False
184,顎,False
185,朝,False
186,麻,False
187,朝市,False
188,朝起き,False
189,朝顔,False
190,朝駆け,False
191,朝方,False
192,朝霧,False
193,朝げ,False
194,朝潮,False
195,浅瀬,False
196,明後日,False
197,朝っぱら,False
198,朝露,False
199,朝凪ぎ,False
200,朝な夕な,False
201,朝晩,False
202,朝日,False
203,浅緑,False
204,朝飯,False
205,朝飯前,False
206,朝靄,False
207,朝焼け,False
208,朝夕,False
209,あさり,False
210,字,False
211,痣,False
212,あざらし,False
213,脚,False
214,芦,False
215,足,False
216,足跡,False
217,足音,False
218,海驢,False
219,足掛け,False
220,足枷,False
221,足掛かり,False
222,足型,False
223,足固め,False
224,足首,False
225,足腰,False
226,足先,False
227,アシスト,False
228,明日,False
229,明日葉,False
230,足代,False
231,足止め,False
232,足取り,False
233,足長,False
234,足並み,False
235,足慣らし,False
236,足場,False
237,足踏み,False
238,足下,False
239,亜種,False
240,足技,False
241,味,False
242,鰺,False
243,アジェンダ,False
244,紫陽花,False
245,味付け,False
246,味見,False
248,アスベスト,False
249,アスレチック,False
250,小豆,False
251,汗,False
252,汗水,False
253,汗疹,False
254,畦,False
255,校倉,False
256,畦道,False
257,遊び心,False
258,遊び場,False
259,価,False
260,値,False
261,私,False
262,アタッカー,False
264,アタック,False
265,頭,False
266,頭打ち,False
267,頭金,False
268,頭越し,False
269,頭ごなし,False
270,辺り,False
271,当たり障り,False
272,当たり年,False
273,当たり役,False
274,仇,False
275,仇討ち,False
276,徒名,False
277,アダルト,False
278,悪化,False
279,圧巻,False
280,悪漢,False
281,圧搾,False
282,圧死,False
283,圧縮,False
284,圧勝,False
285,圧政,False
286,斡旋,False
287,アッと言う間,False
288,圧倒,False
289,圧迫,False
290,アップ,False
291,アップデート,False
292,熱々,False
293,圧延,False
294,厚紙,False
295,厚着,False
296,厚地,False
297,厚身,False
298,圧力,False
299,軋轢,False
300,当て擦り,False
301,宛て先,False
302,当て字,False
303,宛て名,False
304,後,False
305,痕,False
306,跡,False
307,後足,False
308,後味,False
309,後々,False
310,後追い,False
311,後押し,False
312,跡形,False
313,跡片付け,False
314,後書き,False
315,後釜,False
316,後先,False
317,後始末,False
318,後退り,False
319,跡地,False
320,跡継ぎ,False
321,跡取り,False
322,後の祭り,False
323,後払い,False
324,アトピー,False
326,後回し,False
327,アトム,False
328,後戻り,False
329,アトリエ,False
330,アドバイザー,False
332,アドバイス,False
333,アドリブ,False
334,アドレス,False
335,穴,False
336,穴埋め,False
337,アナウンサー,False
339,アナウンス,False
340,穴冠,False
341,穴熊,False
342,穴蔵,False
343,穴子,False
344,あなた,False
345,穴場,False
346,アナリスト,False
347,アナログ,False
348,兄,False
349,兄貴,False
350,アニメ,False
351,アニメーション,False
352,兄嫁,False
353,姉,False
354,亜熱帯,False
355,彼の手此の手,False
356,あの世,False
357,阿婆擦れ,False
358,肋骨,False
359,あばら家,False
360,暴れん坊,False
361,アパート,False
362,家鴨,False
363,アピール,False
364,アフタ,False
365,虻,False
366,あぶく,False
367,油,False
368,脂,False
