0,a capel,False
1,a cappel,False
2,a contrario,False
3,a fortior,False
4,a giorno,False
5,a jeun,False
6,a posterior,False
7,ab absurdo,False
8,ab initio,False
9,ab ovo,False
10,abject,False
11,abomin,False
12,abond,False
13,abrupt,False
14,absolu,False
15,abstrait,False
16,absurd,False
17,abus,False
18,academ,False
19,accelerando,False
20,accessoir,False
21,accidentel,False
22,acrimoni,False
23,acrobat,False
24,activ,False
25,actuel,False
26,ad infinitum,False
27,ad libitum,False
28,ad limin,False
29,ad majorem dei gloriam,False
30,ad nutum,False
31,ad patr,False
32,ad vitam aeternam,False
33,administr,False
34,admir,False
35,adonc,False
36,adoncqu,False
37,ador,False
38,adroit,False
39,adéquat,False
40,affabl,False
41,affect,False
42,affectu,False
43,affirm,False
44,affreux,False
45,afin,False
46,afin qu,False
47,afin que,False
48,agitato,False
49,aglagl,False
50,agress,False
51,agréabl,False
52,ahi,False
53,ahou,False
54,aigr,False
55,ailleur,False
56,aimabl,False
57,ain,False
58,ains,False
59,ais,False
60,al dent,False
61,ale jact est,False
62,alentour,False
63,alert,False
64,algebr,False
65,ali,False
66,all right,False
67,allegretto,False
68,allus,False
69,allegr,False
70,allégor,False
71,alor,False
72,alphabet,False
73,alter,False
74,altern,False
75,altier,False
76,aléatoir,False
77,amical,False
78,amoroso,False
79,amour,False
80,amplement,False
81,amer,False
82,anachron,False
83,analyt,False
84,anaphor,False
85,anarch,False
86,anatom,False
87,ancestral,False
88,anch'io son pittor,False
89,ancien,False
90,anecdot,False
91,angel,False
92,animal,False
93,annuel,False
94,anonym,False
95,anormal,False
96,anthropolog,False
97,anti,False
98,anticonstitutionnel,False
99,antérieur,False
100,anxieux,False
101,apparent,False
102,approb,False
103,approxim,False
104,après-demain,False
105,arbitrair,False
106,architectural,False
107,ardemment,False
108,ardito,False
109,ardûment,False
110,aristocrat,False
111,arithmet,False
112,arrog,False
113,artificiel,False
114,artisanal,False
115,artist,False
116,assez,False
117,assidû,False
118,assur,False
119,assyro,False
120,astro,False
121,astrolog,False
122,astronom,False
123,astuci,False
124,asymetr,False
125,atroc,False
126,attent,False
127,au-dedan,False
128,au-dehor,False
129,au-dessous,False
130,au-dev,False
131,aucun,False
132,audaci,False
133,aujourd'hui,False
134,auparav,False
135,auss,False
136,aussitôt,False
137,austro,False
138,auster,False
139,aut,False
140,authent,False
141,automatico,False
142,automat,False
143,autoritair,False
144,autr,False
145,aux aguet,False
146,avant-hi,False
147,avantag,False
148,avar,False
149,avarici,False
150,aveugl,False
151,avid,False
152,balist,False
153,balto,False
154,banal,False
155,barbar,False
156,barc,False
157,bass,False
158,beaucoup,False
159,becaus,False
160,bel,False
161,belliqu,False
162,benoît,False
163,besef,False
164,bestial,False
165,beuh,False
166,bezef,False
167,bibliqu,False
168,bienheur,False
169,bientôt,False
170,bienveil,False
171,bigr,False
172,bilatéral,False
173,biochim,False
174,biolog,False
175,bizarr,False
176,bonass,False
177,bon,False
178,botan,False
179,boud,False
180,bouffon,False
181,bougr,False
182,bourgeois,False
183,brav,False
184,bric et de broc,False
185,brill,False
186,briev,False
187,brusqu,False
188,brutal,False
189,brui,False
190,budgétair,False
191,bulgaro,False
192,bureaucrat,False
193,béat,False
194,bénign,False
195,bénévol,False
196,bésef,False
197,bézef,False
198,bêt,False
199,c'est-à-dir,False
200,cahin-cah,False
201,califourchon,False
202,calligraph,False
203,calm,False
204,canado,False
205,canaill,False
206,candid,False
207,canon,False
208,capital,False
209,caprici,False
210,carr,False
211,catastroph,False
212,cathol,False
213,catégor,False
214,cautel,False
215,cavali,False
216,cellulair,False
217,cens,False
218,certain,False
219,cert,False
220,chaleur,False
221,chao,False
222,chaotiqu,False
223,charit,False
224,charnel,False
225,chast,False
226,chaud,False
227,chevaleresqu,False
228,chich,False
229,chimiqu,False
230,chimer,False
231,chiqu,False
232,chirurgical,False
233,chouet,False
234,chroniqu,False
235,chronolog,False
236,chrétien,False
237,cher,False
238,chétiv,False
239,ci,False
240,ci-apres,False
241,ci-contr,False
242,ci-dessous,False
243,ci-dessus,False
244,ci-g,False
245,cinquiem,False
246,cinématograph,False
247,circulair,False
248,civil,False
249,clair,False
250,clandestin,False
251,classico,False
252,classiqu,False
253,cliniqu,False
254,clopin-clop,False
255,co,False
256,cocass,False
257,collect,False
258,coler,False
259,combien,False
260,comiqu,False
261,commercial,False
262,commod,False
263,commun,False
264,compar,False
265,complais,False
266,complémentair,False
267,compuls,False
268,conceptuel,False
269,concret,False
270,concurrent,False
271,conditionnel,False
272,confidentiel,False
273,conform,False
274,confort,False
275,confraternel,False
276,confus,False
277,congrû,False
278,congénital,False
279,conjoint,False
280,conjugal,False
281,con,False
282,conscient,False
283,conscienci,False
284,consider,False
285,const,False
286,constitutionnel,False
287,consécut,False
288,conséquent,False
289,contempl,False
290,continuel,False
291,continû,False
292,contractuel,False
293,contradictoir,False
294,contrair,False
295,contreb,False
296,conven,False
297,conventionnel,False
298,conventuel,False
299,convuls,False
300,copieux,False
301,coquet,False
302,coquin,False
303,cordial,False
304,correct,False
305,correl,False
306,cosmiqu,False
307,cosmo,False
308,couci-couc,False
309,coupabl,False
310,courag,False
311,cour,False
312,court,False
313,courtois,False
314,coutumi,False
315,coûteux,False
316,craintiv,False
317,crapul,False
318,criminel,False
319,cro cro,False
320,croa-cro,False
321,crouill,False
322,crucial,False
323,cruel,False
324,crân,False
325,crédi,False
326,crûment,False
327,culturel,False
328,cupid,False
329,curieux,False
330,cycliqu,False
331,cyniqu,False
332,câlin,False
333,céan,False
334,cérébral,False
335,cérémoni,False
336,d'abord,False
337,d'embl,False
338,d'or et déjà,False
339,danger,False
340,dar dar,False
341,dare-dar,False
342,davantag,False
343,de auditu,False
344,de facto,False
345,de guingois,False
346,de plano,False
347,de traviol,False
348,de visu,False
349,debout,False
350,delà,False
351,derechef,False
352,derni,False
353,deusio,False
354,deuxiem,False
355,deuzio,False
356,dextr,False
357,deçà,False
358,diabl,False
359,diabol,False
360,diagonal,False
361,diamétral,False
362,didact,False
363,difficil,False
364,différent,False
365,dign,False
366,dignus est intrar,False
367,diligent,False
368,diminuendo,False
369,diplomat,False
370,direct,False
371,directo,False
372,directos,False
373,discret,False
374,disgraci,False
375,dispendi,False
376,distinct,False
377,distrait,False
378,dito,False
379,divers,False
380,divin,False
381,dixiem,False
382,docil,False
383,doct,False
384,dolc,False
385,domest,False
386,donc,False
387,donnant-don,False
388,dorénav,False
389,douc,False
390,doucer,False
391,doucet,False
392,douillet,False
393,doulour,False
394,douteux,False
395,dramat,False
396,drastiqu,False
397,droit,False
398,drôl,False
399,dubit,False
400,durabl,False
401,dur,False
402,débil,False
403,décent,False
404,décid,False
405,dédaign,False
406,défavor,False
407,défectu,False
408,définit,False
409,dégueulass,False
410,déliber,False
411,délicat,False
412,délici,False
413,déloyal,False
414,démesur,False
415,démocrat,False
416,démograph,False
417,démoniaqu,False
418,démonstr,False
419,déplor,False
420,déraison,False
421,dérisoir,False
422,désagré,False
423,désastr,False
424,désesper,False
425,désordon,False
426,désorm,False
427,détermin,False
428,détest,False
429,dévot,False
430,dévoti,False
431,dûment,False
432,ecce homo,False
433,ecsta,False
434,effect,False
435,efficac,False
436,effrai,False
437,effront,False
438,effroi,False
439,emmi,False
440,emphat,False
441,empir,False
442,en catimin,False
443,en louced,False
444,en tapinois,False
445,encor,False
446,enfantin,False
447,enfin,False
448,ensuit,False
449,entier,False
450,entre-temp,False
451,environ,False
452,ergo,False
453,espiegl,False
454,essentiel,False
455,est-ce,False
456,est-ce qu,False
457,est-ce que,False
458,est-ce-qu,False
459,esthet,False
460,et,False
461,et caet,False
462,et cet,False
463,et seq,False
464,etc,False
465,etc .,False
466,etcet,False
467,ethniqu,False
468,euphon,False
469,ex abrupto,False
470,ex nihilo,False
471,exact,False
472,exager,False
473,excellent,False
474,exceptionnel,False
475,excess,False
476,exclus,False
477,exemplair,False
478,exhaust,False
479,exot,False
480,expert,False
481,explicit,False
482,exponentiel,False
483,express,False
484,expérimental,False
485,extat,False
486,extraordinair,False
487,extrêm,False
488,extérieur,False
489,fabul,False
490,facil,False
491,facéti,False
492,fad,False
493,faibl,False
494,fallaci,False
495,fameux,False
496,famili,False
497,fanat,False
498,fantasmat,False
499,fantasqu,False
500,fantast,False
501,fantomat,False
502,farouch,False
503,fastidi,False
504,fastueux,False
505,fatal,False
506,fauss,False
507,favor,False
508,ferm,False
509,fichtr,False
510,fictiv,False
511,fidel,False
512,fielleux,False
513,figur,False
514,filial,False
515,final,False
516,financi,False
517,fin,False
518,fiscal,False
519,fiss,False
520,fix,False
521,fier,False
522,fiévreux,False
523,flegmat,False
524,flores,False
525,fluid,False
526,foll,False
527,fonci,False
528,fonctionnel,False
529,fondamental,False
530,forc,False
531,formel,False
532,formid,False
533,fort,False
534,fortuit,False
535,fougueux,False
536,foutr,False
537,foutu,False
538,fragil,False
539,franch,False
540,franco,False
541,fraternel,False
542,fraudul,False
543,fraîch,False
544,frileux,False
545,froid,False
546,frugal,False
547,frénet,False
548,fréquent,False
549,fugac,False
550,fugit,False
551,funest,False
552,furieux,False
553,furtiv,False
554,futil,False
555,fâcheux,False
556,fébril,False
557,féeriqu,False
558,félin,False
559,féroc,False
560,gai,False
561,gaillard,False
562,gal,False
563,gauch,False
564,gaulois,False
565,gaî,False
566,gent,False
567,germano,False
568,gi,False
569,glacial,False
570,glauqu,False
571,global,False
572,glorieux,False
573,glouton,False
574,goulû,False
575,gourmand,False
576,gracieux,False
577,graduel,False
578,grammatical,False
579,grand-faim,False
580,grand-hât,False
581,grand-pein,False
582,grand-peur,False
583,grand,False
584,grandios,False
585,grass,False
586,grat,False
587,grat pro deo,False
588,gratos,False
589,gratuit,False
590,grav,False
591,griev,False
592,grossi,False
593,grosso modo,False
594,grotesqu,False
595,gréco,False
596,gusto,False
597,guer,False
598,génial,False
599,général,False
600,géner,False
601,génet,False
602,géograph,False
603,géolog,False
604,géometr,False
605,habil,False
606,habituel,False
607,haineux,False
608,hard,False
609,hargneux,False
610,harmoni,False
611,harmon,False
612,hasard,False
613,hautain,False
614,haut,False
615,hebdomadair,False
616,hermet,False
617,heureux,False
618,hic et nunc,False
619,hideux,False
620,hi,False
621,hispano,False
622,histor,False
623,hiérarch,False
624,hiérat,False
625,honnêt,False
626,honor,False
627,honor caus,False
628,honteux,False
629,horizontal,False
630,horribl,False
631,hostil,False
632,humain,False
633,humano,False
634,humbl,False
635,humid,False
636,hydro,False
637,hygien,False
638,hyp,False
639,hyperbol,False
640,hypnot,False
641,hypo,False
642,hypocrit,False
643,hypothet,False
644,hyster,False
645,hâtiv,False
646,hébraïqu,False
647,hélico,False
648,hem,False
649,héroïqu,False
650,héréditair,False
651,hérédo,False
652,ici-b,False
653,idem,False
654,ident,False
655,idiot,False
656,idéal,False
657,idéolog,False
658,ignobl,False
659,ignomini,False
660,illicit,False
661,illico,False
662,illog,False
663,illusoir,False
664,illustr,False
665,illégal,False
666,illégitim,False
667,imaginair,False
668,imbécil,False
669,immanqu,False
670,immens,False
671,immoder,False
672,immoral,False
673,immuabl,False
674,immédiat,False
675,impalp,False
676,impar,False
677,impardon,False
678,imparfait,False
679,impartial,False
680,impassibl,False
681,impatient,False
682,impecc,False
683,imperceptibl,False
684,impertinent,False
685,imperturb,False
686,impitoi,False
687,implac,False
688,implicit,False
689,impol,False
690,impropr,False
691,imprudent,False
692,imprévisibl,False
693,impudent,False
694,impud,False
695,impuls,False
696,impun,False
697,imper,False
698,impéri,False
699,impétu,False
700,in absenti,False
701,in abstracto,False
702,in anim vil,False
703,in caud venenum,False
704,in extenso,False
705,in extrem,False
706,in memoriam,False
707,in petto,False
708,in vino verit,False
709,in vivo,False
710,inadéquat,False
711,inavou,False
712,incess,False
713,incident,False
714,inclus,False
715,incoercibl,False
716,incommensur,False
717,incompar,False
718,incomplet,False
719,incompréhensibl,False
720,inconcev,False
721,inconditionnel,False
722,inconfort,False
723,inconscient,False
724,inconsider,False
725,incontest,False
726,incorrect,False
727,incorrigibl,False
728,incroi,False
729,incur,False
730,indescriptibl,False
731,indicibl,False
732,indifférent,False
733,indign,False
734,indirect,False
735,indiscret,False
736,indiscut,False
737,indissolubl,False
738,indistinct,False
739,individuel,False
740,indo,False
741,indolent,False
742,indubit,False
743,industriel,False
744,industri,False
745,indécent,False
746,indécrott,False
747,indéfectibl,False
748,indéfin,False
749,indéfiniss,False
750,indéni,False
751,indépend,False
752,indûment,False
753,ineff,False
754,ineffac,False
755,inept,False
756,inesper,False
757,inexact,False
758,inexor,False
759,inexplic,False
760,inexprim,False
761,inexpugn,False
762,inextric,False
763,infaillibl,False
764,infantil,False
765,infatig,False
766,infect,False
767,infernal,False
768,infin,False
769,infinitésimal,False
770,inflexibl,False
771,informat,False
772,infra,False
773,inglori,False
774,ingrat,False
775,ingéni,False
776,ingénu,False
777,inhabituel,False
778,inhumain,False
779,inimagin,False
780,inimit,False
781,initial,False
782,injuri,False
783,injust,False
784,inlass,False
785,innocent,False
786,innombr,False
787,inopin,False
788,inopportun,False
789,inoubli,False
790,insati,False
791,insensibl,False
792,insens,False
793,insidi,False
794,insolent,False
795,insolit,False
796,insond,False
797,insouci,False
798,instamment,False
799,instantan,False
800,instinct,False
801,instinctivo,False
802,insuffis,False
803,insupport,False
804,insépar,False
805,intariss,False
806,intellectuel,False
807,intelligent,False
808,intelligibl,False
809,intempest,False
810,intens,False
811,intentionnel,False
812,intermin,False
813,international,False
814,interrog,False
815,intim,False
816,intoler,False
817,intra,False
818,intra muros,False
819,intra-muros,False
820,intrinsequ,False
821,intrépid,False
822,intuit,False
823,intégral,False
824,intérieur,False
825,inutil,False
826,invari,False
827,invers,False
828,invincibl,False
829,invisibl,False
830,involontair,False
831,invraisembl,False
832,inébranl,False
833,inégal,False
834,inéluct,False
835,inéleg,False
836,inépuis,False
837,inévit,False
838,ipso facto,False
839,iron,False
840,irrationnel,False
841,irrespectu,False
842,irréductibl,False
843,irréel,False
844,irréfut,False
845,irréguli,False
846,irrémédi,False
847,irrépar,False
848,irréproch,False
849,irrésistibl,False
850,irréversibl,False
851,irrévoc,False
852,irrévérenci,False
853,isol,False
854,itou,False
855,jalous,False
856,jam,False
857,jeun,False
858,jol,False
859,journel,False
860,jovial,False
861,joyeux,False
862,judici,False
863,judéo,False
864,jurid,False
865,jusque-là,False
866,jusqu,False
867,just,False
868,jà,False
869,km,False
870,labori,False
871,lacon,False
872,laid,False
873,lament,False
874,langour,False
875,languiss,False
876,lanlair,False
877,larg,False
878,lasciv,False
879,latéral,False
880,legato,False
881,lent,False
882,lento,False
883,lerch,False
884,lest,False
885,libr,False
886,libéral,False
887,linguist,False
888,linéair,False
889,lisibl,False
890,littérair,False
891,littéral,False
892,local,False
893,logiqu,False
894,loin,False
895,lointain,False
896,longitudinal,False
897,longtemp,False
898,longu,False
899,lor,False
900,lorsqu,False
901,louabl,False
902,lourd,False
903,loyal,False
904,lucid,False
905,lugubr,False
906,lumin,False
907,luxueux,False
908,là-b,False
909,là-dedan,False
910,là-dehor,False
911,là-derri,False
912,là-dessous,False
913,là-dessus,False
914,là-dev,False
915,là-haut,False
916,lâch,False
917,légal,False
918,légitim,False
919,léger,False
920,macach,False
921,machinal,False
922,mad in,False
923,magico,False
924,magiqu,False
925,magistral,False
926,magnif,False
927,magnet,False
928,maigr,False
929,majestu,False
930,majoritair,False
931,malad,False
932,maladroit,False
933,malais,False
934,malencontr,False
935,malhabil,False
936,malheur,False
937,malhonnêt,False
938,malici,False
939,malign,False
940,malpropr,False
941,malsain,False
942,maniaqu,False
943,manifest,False
944,manu militar,False
945,manuel,False
946,marginal,False
947,marital,False
948,massiv,False
949,maternel,False
950,mathémat,False
951,matinal,False
952,matériel,False
953,maussad,False
954,mauvais,False
955,mensonger,False
956,mensuel,False
957,mental,False
958,merveil,False
959,mesquin,False
960,mexico,False
961,mezz voc,False
962,mezza-voc,False
963,microscop,False
964,mignard,False
965,mignon,False
966,militair,False
967,militaro,False
968,mill,False
969,minabl,False
970,minuti,False
971,miracul,False
972,miser,False
973,miséricordi,False
974,miteux,False
975,mievr,False
976,moderato,False
