0,aa,False
1,abac,False
2,abaisse-langu,False
3,abaissement,False
4,abalon,False
5,abandon,False
6,abandonneur,False
7,abaqu,False
8,abat-jour,False
9,abat-son,False
10,abatag,False
11,abat,False
12,abattag,False
13,abatt,False
14,abatteur,False
15,abattoir,False
16,abattur,False
17,abbay,False
18,abbess,False
19,abbé,False
20,abc,False
21,abces,False
22,abdiqu,False
23,abdomen,False
24,abdos,False
25,abduct,False
26,abeil,False
27,aber,False
28,aberr,False
29,abject,False
30,abjur,False
31,ablat,False
32,able,False
33,ablet,False
34,ablut,False
35,abneg,False
36,aboi,False
37,abois,False
38,abolit,False
39,abomin,False
40,abond,False
41,abon,False
42,abord,False
43,abordag,False
44,aborn,False
45,abouch,False
46,aboul,False
47,aboun,False
48,about,False
49,abracadabr,False
50,abras,False
51,abrax,False
52,abreuvag,False
53,abreuvoir,False
54,abri,False
55,abri-refug,False
56,abribus,False
57,abricoti,False
58,abricotin,False
59,abricot,False
60,abris,False
61,abrog,False
62,abrut,False
63,abrutisseur,False
64,abrévi,False
65,absciss,False
66,absenc,False
67,absenté,False
68,absid,False
69,absidiol,False
70,absinth,False
71,absolu,False
72,absolut,False
73,absorbeur,False
74,absorpt,False
75,abstent,False
76,abstention,False
77,abstinent,False
78,abstract,False
79,absurd,False
80,abus,False
81,abuseur,False
82,abym,False
83,abyss,False
84,abyssinien,False
85,abécédair,False
86,abêt,False
87,acab,False
88,acabit,False
89,acaci,False
90,acadien,False
91,académicien,False
92,academ,False
93,acajous,False
94,acanth,False
95,acarien,False
96,accabl,False
97,accalm,False
98,accastillag,False
99,accent,False
100,accenteur,False
101,accentu,False
102,accept,False
103,accesseur,False
104,accessibil,False
105,access,False
106,accessoir,False
107,accident,False
108,acclam,False
109,acclimat,False
110,accoint,False
111,accolad,False
112,accol,False
113,accommod,False
114,accompagn,False
115,accompl,False
116,accord,False
117,accordaill,False
118,accordeur,False
119,accordo,False
120,accordéon,False
121,accor,False
122,accostag,False
123,accot,False
124,accotoir,False
125,accouch,False
126,accoucheur,False
127,accoudoir,False
128,accoupl,False
129,accoutr,False
130,accoutum,False
131,accras,False
132,accroc,False
133,accrochag,False
134,accroche-coeur,False
135,accroissement,False
136,accroup,False
137,accrédit,False
138,accret,False
139,accu,False
140,accueil,False
141,accultur,False
142,accumul,False
143,accus,False
144,acces,False
145,accéler,False
146,ace,False
147,acerb,False
148,acetabulum,False
149,achalandag,False
150,achard,False
151,acharn,False
152,achat,False
153,ache,False
154,achemin,False
155,acheteur,False
156,achet,False
157,achill,False
158,achondroplas,False
159,achopp,False
160,achev,False
161,achélem,False
162,acid jazz,False
163,acid,False
164,acidocétos,False
165,acidos,False
166,aci,False
167,acier,False
168,acmé,False
169,acné,False
170,acolyt,False
171,acompt,False
172,aconi,False
173,acon,False
174,acouphen,False
175,acqua-toffan,False
176,acquiesc,False
177,acquisit,False
178,acquit,False
179,acquitt,False
180,acquéreur,False
181,acquêt,False
182,acra,False
183,acre,False
184,acrimon,False
185,acrobat,False
186,acromion,False
187,acronym,False
188,acrophob,False
189,acropol,False
190,acrostich,False
191,acroter,False
192,acrylonitril,False
193,acte,False
194,acteur,False
195,actin,False
196,action,False
197,action painting,False
198,actionnair,False
199,actionnariat,False
200,actionneur,False
201,activ,False
202,actric,False
203,actuair,False
204,actualis,False
205,actual,False
206,actuat,False
207,acuit,False
208,acumen,False
209,acuponcteur,False
210,acuponctur,False
211,acupuncteur,False
212,acupunctur,False
213,acéphal,False
214,acétat,False
215,acéton,False
216,acétylcholin,False
217,acétylen,False
