0,aah,False
1,abacinate,False
2,abandon,False
3,abase,False
4,abash,False
5,abate,False
6,abbreviate,False
7,abdicate,False
8,abduce,False
9,abduct,False
10,aberrate,False
11,abet,False
12,abhor,False
13,abide,False
14,abide by,False
15,abjure,False
16,ablactate,False
17,ablate,False
18,abnegate,False
19,abolish,False
20,abominate,False
21,abort,False
22,abound,False
23,abound in,False
24,about-face,False
25,abrade,False
26,abrase,False
27,abreact,False
28,abridge,False
29,abrogate,False
30,abscise,False
31,abscond,False
32,abseil,False
33,absent,False
34,absolve,False
35,absorb,False
36,absquatulate,False
37,abstain,False
38,abstract,False
39,abuse,False
40,abut,False
41,aby,False
43,accede,False
44,accelerate,False
45,accent,False
46,accentuate,False
47,accept,False
48,access,False
49,accession,False
50,acclaim,False
51,acclimate,False
52,acclimatise,False
53,acclimatize,False
54,accommodate,False
55,accompany,False
56,accomplish,False
57,accord,False
58,accost,False
59,account,False
60,account for,False
61,accouter,False
62,accoutre,False
63,accredit,False
64,accrete,False
65,accrue,False
66,acculturate,False
67,accumulate,False
68,accurse,False
69,accuse,False
70,accustom,False
71,ace,False
72,acerbate,False
73,acetify,False
74,acetylate,False
75,acetylise,False
76,acetylize,False
77,ache,False
78,achieve,False
79,achromatise,False
80,achromatize,False
81,acid-wash,False
82,acidify,False
83,acidulate,False
84,acknowledge,False
85,acquaint,False
86,acquiesce,False
87,acquire,False
88,acquit,False
89,act,False
90,act as,False
91,act involuntarily,False
92,act on,False
93,act out,False
94,act reflexively,False
95,act superior,False
96,act up,False
97,act upon,False
98,action,False
99,activate,False
100,actualise,False
101,actualize,False
102,actuate,False
103,acuminate,False
104,ad-lib,False
105,adapt,False
106,add,False
107,add on,False
108,add to,False
109,add together,False
110,add up,False
111,addict,False
112,addle,False
113,address,False
114,adduce,False
115,adduct,False
116,adhere,False
117,adjoin,False
118,adjourn,False
119,adjudge,False
120,adjudicate,False
121,adjure,False
122,adjust,False
123,admeasure,False
124,administer,False
125,administrate,False
126,admire,False
127,admit,False
128,admix,False
129,admonish,False
130,adolesce,False
131,adopt,False
132,adore,False
133,adorn,False
134,adsorb,False
