1,간,false
2,갈,false
3,갉,false
4,갋,false
5,감,false
6,갖,false
7,같,false
8,갚,false
9,개,false
10,걷,false
11,걸,false
12,겄,false
13,격,false
14,겪,false
15,겯,false
16,겸,false
17,겹,false
18,고,false
19,곧,false
20,골,false
21,곪,false
22,곯,false
23,곱,false
24,괴,false
25,굳,false
26,굴,false
27,굶,false
28,굻,false
29,굽,false
30,굿,false
31,궂,false
32,궃,false
33,궿,false
34,그,false
35,글,false
36,긁,false
37,금,false
38,긋,false
39,기,false
40,긷,false
41,길,false
42,깁,false
43,까,false
44,깍,false
45,깎,false
46,깔,false
47,깜,false
48,깨,false
49,꺼,false
50,꺽,false
51,꺾,false
52,껄,false
53,꼬,false
54,꼰,false
55,꼴,false
56,꼽,false
57,꽂,false
58,꾀,false
59,꾄,false
60,꾸,false
61,꿇,false
62,꿉,false
63,꿰,false
64,뀌,false
65,끄,false
66,끊,false
67,끌,false
68,끓,false
69,끝,false
70,끼,false
71,나,false
72,낚,false
73,날,false
74,낡,false
75,남,false
76,낫,false
77,낳,false
78,내,false
79,널,false
80,넓,false
81,넘,false
82,넣,false
83,녀,false
84,노,false
85,녹,false
86,놀,false
87,놓,false
88,뇌,false
89,누,false
90,눅,false
91,눋,false
92,눌,false
93,눕,false
94,눗,false
95,뉘,false
96,느,false
97,늘,false
98,늙,false
99,늠,false
100,늦,false
101,늫,false
102,니,false
103,닦,false
104,닫,false
105,달,false
106,닮,false
107,닳,false
108,담,false
109,닿,false
110,대,false
111,댕,false
112,덜,false
113,덥,false
114,덮,false
115,데,false
116,델,false
117,도,false
118,돋,false
119,돌,false
120,돕,false
121,동,false
122,돼,false
123,되,false
124,된,false
125,두,false
126,뒈,false
127,뒤,false
128,드,false
129,듣,false
130,들,false
131,듯,false
132,디,false
133,딛,false
134,따,false
135,딲,false
136,딸,false
137,땋,false
138,때,false
139,떠,false
140,떨,false
141,떼,false
142,뚫,false
143,뛰,false
144,뜨,false
145,뜯,false
146,띄,false
147,띠,false
