0,愛す,False
1,愛する,False
2,愛せる,False
3,相対する,False
4,相次ぐ,False
5,相次げる,False
6,相手取る,False
7,相手取れる,False
8,相反する,False
9,相俟つ,False
10,相俟てる,False
11,会う,False
12,合う,False
13,喘ぐ,False
14,喘げる,False
15,会える,False
16,合える,False
17,和える,False
18,仰ぎ見る,False
19,仰ぐ,False
20,扇ぐ,False
21,仰げる,False
22,扇げる,False
23,青褪める,False
24,仰向く,False
25,仰向ける,False
26,煽る,False
27,煽れる,False
28,明かす,False
29,明かせる,False
30,赤茶ける,False
31,垢抜ける,False
32,明らむ,False
33,赤らむ,False
34,明らめる,False
35,赤らめる,False
36,明るむ,False
37,明るめる,False
38,あがく,False
39,あがける,False
40,崇める,False
41,上がる,False
42,挙がる,False
43,揚がる,False
44,上がれる,False
45,挙がれる,False
46,揚がれる,False
47,飽き足る,False
48,飽き足れる,False
49,商う,False
50,商える,False
51,秋めく,False
52,秋めける,False
53,諦める,False
54,飽きる,False
55,呆れる,False
56,明く,False
57,空く,False
58,開く,False
59,倦む,False
60,倦める,False
61,明け暮れる,False
62,開け放つ,False
63,開け放てる,False
64,明ける,False
65,空ける,False
66,開ける,False
67,明け渡す,False
68,明け渡せる,False
69,上げる,False
70,挙げる,False
71,揚げる,False
72,憧れる,False
73,漁る,False
74,漁れる,False
75,嘲る,False
76,嘲れる,False
77,欺く,False
78,欺ける,False
79,あざ笑う,False
80,あざ笑える,False
81,あしらう,False
82,あしらえる,False
83,味わう,False
84,味わえる,False
85,与る,False
86,預かる,False
87,与れる,False
88,預かれる,False
89,預け入れる,False
90,預ける,False
91,汗す,False
92,汗する,False
93,汗ばむ,False
94,汗ばめる,False
95,焦る,False
96,焦れる,False
97,遊ぶ,False
98,遊べる,False
99,値す,False
100,値する,False
101,与える,False
102,暖まる,False
103,温まる,False
104,暖まれる,False
105,温まれる,False
106,暖める,False
107,温める,False
108,当たる,False
109,当たれる,False
110,あっけにとられる,False
111,圧す,False
112,圧する,False
113,圧せる,False
114,扱う,False
115,扱える,False
116,集まる,False
117,集まれる,False
118,集める,False
119,誂える,False
120,あてがう,False
121,あてがえる,False
122,当て付ける,False
123,当て嵌まる,False
124,当て嵌まれる,False
125,当て嵌める,False
126,充てる,False
127,宛てる,False
128,当てる,False
129,侮る,False
130,侮れる,False
131,暴く,False
132,暴ける,False
133,あばずれる,False
134,暴れる,False
135,浴びせる,False
136,浴びる,False
137,溢れ出る,False
138,溢れる,False
139,脂ぎる,False
140,脂ぎれる,False
141,焙り出す,False
142,焙り出せる,False
143,焙る,False
144,焙れる,False
145,甘える,False
146,天下る,False
147,天下れる,False
148,余す,False
149,余せる,False
150,甘ったれる,False
151,甘やかす,False
152,甘やかせる,False
153,余る,False
154,余れる,False
155,甘んじる,False
156,甘んずる,False
157,編み出す,False
158,編み出せる,False
159,編む,False
160,編める,False
161,あやかる,False
162,あやかれる,False
163,怪しむ,False
164,怪しめる,False
165,あやす,False
166,あやせる,False
167,操る,False
168,操れる,False
169,危ぶむ,False
170,危ぶめる,False
171,過つ,False
172,過てる,False
173,誤る,False
174,謝る,False
175,誤れる,False
176,謝れる,False
177,歩み寄る,False
178,歩み寄れる,False
179,歩む,False
180,歩める,False
181,洗い出す,False
182,洗い出せる,False
183,洗い流す,False
184,洗い流せる,False
185,洗う,False
186,洗える,False
187,あらがう,False
188,あらがえる,False
189,荒らす,False
190,荒らせる,False
191,争う,False
192,争える,False
193,改まる,False
194,改まれる,False
195,改める,False
196,荒立てる,False
197,荒らげる,False
198,現す,False
199,著す,False
200,表す,False
201,現せる,False
202,著せる,False
203,表せる,False
204,現れる,False
205,表れる,False
206,有り余る,False
207,有り余れる,False
208,ありつく,False
209,ありつける,False
210,有る,False
211,歩く,False
212,歩ける,False
213,荒れ狂う,False
214,荒れ狂える,False
215,有れる,False
216,荒れる,False
217,合わさる,False
218,合わす,False
219,併せ持つ,False
