0,"5 C' est une révélation de la part du Tout - Puissant , du Très Miséricordieux ."," 5 . ( これ は ) 偉力 ならびなく 慈悲 深 き 御方 の 啓示 で , ",{None},False
1,vois - tu celui qui traite de mensonge la Rétribution ? 1," あなた は , 審判 を 嘘 で ある と する 者 を 見 た か 。 1 ",{None},False
2,«un Sauveur vous est né aujourd' hui dans la ville de David ;," 今日 , ダビデ の 町 で あなた がた の ため に 救い主 が お 生まれ に なっ た 。 ",{None},False
3,"puis , vers leur Seigneur ils seront rassemblés .", 主 の もの は 以下 の 通り 。 ,{None},False
4,eux - mêmes sont ( ou ont été ) traders particuliers ., 商人 ( われわれ も ) は つね に え こ ひいき を し て いただく 。 ,{None},False
5,"voici les versets du Livre plein de sagesse ,"," これ は 英知 の 啓典 の 微 節 ( 印 ) で あり , ",{None},False
6,il fut entre autres seigneur de Pompertuzat ., 現 教え 主 で ある 。 ,{None},False
7,"de même que les Aad et Pharaon et les frères de Lot ,"," また アード の 民 も , フィル アウン も , ルート の 同胞 も , ",{None},False
8,( la FRH dans les Eses Sénégalses ), ( ロス は ほほ に キス 。 ,{None},False
9,"ce jour - là , certes , leur Seigneur sera Parfaitement connaisseur d' eux ? 11"," 本当 に 主 は , その 日 , かれ ら に 就い て 凡て 知っ て おら れる 。 11 ",{None},False
10,5 appuyez sur [ Valider ] et appuyez ensuite sur [ Fermer ] ., 5 自分 ( じぶん ) を 証明 ( しょう めい ) できる もの を もっ て き て ください 。 ,{None},False
11,"au contraire , ils sont vivants , auprès de leur Seigneur , bien pourvus » .", 主 の 為 なら 主に すら 嘘 を つく 。 ,{None},False
12,alors que ceux qui ne croient pas en Nos versets sont les gens de la gauche . 19," だ が わが 印 を 拒否 する 者 , かれ ら は 左手 の 仲間 で ある 。 19 ",{None},False
13,"quand il en parle autour de lui , la plupart des gens se détournent ."," だ から やつ が 凄む と , たいてい の 者 は びびっ て 逃げる 。 ",{None},False
14,rincer sous l' eau courante ;, 引き締め 効果 を 引き締め て い ます 。 ,{None},False
15,non … ! [ malgré tout ] vous traitez la Rétribution de mensonge ; 9," いや , あなた がた は 審判 を 嘘 で ある と 言う 。 9 ",{None},False
16,Closer to God l' est assurément ., アッラー は ( あなた が たより も ) 双方 に もっと 近い の で ある 。 ,{None},False
17,"allez tous deux vers Pharaon : il s' est rebellé , vraiment !"," それ で あなた がた 両人 は , フィル アウン の 許 に 行っ て 言っ て やる が いい 。 ",{None},False
18,et l' on soufflera dans la Trompe : voilà le jour de la Menace, そして ラッパ が 吹か れる 。 これ は あの 約束 さ れ た 日 で ある 。 ,{None},False
19,"les emplois du temps sont fixes pour les deux licences , et tous sont obligatoires ."," 堂 の 中 は 全く 写真 が 禁止 だっ た の で , ↓ の 2 枚 は 絵葉書 です 。 ",{None},False
20,à tout à l' heure .," それ じゃ , あと で ね 。 ",{None},False
21,"de Pharaon , et de Tamud ?", フィル アウン と サムード ( の 民 の ) 。 ,{None},False
22,"il a fait le ciel et la terre à leur intention , puis il a repoussé le vorace des Eaux .", アッラー は 戯れ で 天 と 地 を 創ら れ た の か 。 ,{None},False
23,"dans une quinzaine de langues ,", ⑸ 舌苔 ( ぜったい ) ,{None},False
24,Yusuf vit le soleil et la lune et onze étoiles se prosterner pour lui ., ヨセフ と 太陽 と 月 と 十 一 の 星 が あっ た 。 ,{None},False
25,et tu règnes sur tout ce qui est dans le ciel et sur la terre .," 「 あなた は 自分 の ため に , 上 は 天 に ある もの , 下 は 地 に ある もの , ",{None},False
26,"et quant aux injustes , ils formeront le combustible de l' Enfer .", だ が 正道 から 逸れる 者 は 火 獄 の 薪 と なろう 。 』 と 。 」 ,{None},False
27,"désormais , la chasse est ouverte dans les deux camps , et tous les coups sont permis !", スコア が 動い た の は ､ この 2 ホール のみ で ､ 後 は すべて パー プレー ｡ ,{None},False
28,"eh bien , Abraham a cependant cru Dieu .", イスラーム は イブラーヒーム ( アブラハム ) を 信じる 。 ,{None},False
29,ils y demeureront éternellement ., 玄武 の 杖 ( げんぶ の つえ ) 久遠 成実 が 所持 。 ,{None},False
30,j' ai eu donc ( et j' ai toujours ) plusieurs traitements hormonaux ., 持っ て ます ・ ・ ・ いろいろ 取引 し て ます の で 。 ,{None},False
31,qu' il soit reconnaissant ou qu' il soit ingrat . »," わたし が 感謝 する か , また は 恩 知ら ず か を 試 ・ られる ため です 。 ",{None},False
32,il est seigneur de Versols et autres places ., 和 サー 主に 和 ( なご ) み 中心 の サークル 。 ,{None},False
33,"nous t' avons certes , accordé l' Abondance . 1"," 本当 に われ は , あなた ( ムハソマド ) に 潤沢 を 授け た 。 1 ",{None},False
34,"nous avons Ar - Rahmân , Ar - Rahîm , Clément , Miséricordieux ."," 本当 に われ は 度々 許す , 慈悲 深い 者 で ある 。 ",{None},False
35,vous êtes la lumière du monde .," あなた がた は , 世 の 光 で ある 。 ",{None},False
36,"le Tout Miséricordieux , le Très Miséricordieux , en ayant conscience", 具志堅 知幸 具志堅 知之 具志堅 智幸 具志堅 智行 具志堅 智之 具志堅 朋 幸 具志堅 朋之 ,{None},False
37,eux aussi ( nous ? ) sont légalistes .," 思う に , 彼女 ( と , 同志 たち ) は , 常 に 挑戦 者 で ある 。 ",{None},False
38,les Feuilles d' Abraham et de Moïse ., イブラーヒーム や ムー サー の 啓典 に も ある 。 ,{None},False
39,"depuis , il multiplie les tournées et tous ces titres sont des tubes ."," 堂 の 中 は 全く 写真 が 禁止 だっ た の で , ↓ の 2 枚 は 絵葉書 です 。 ",{None},False
40,"alif , Lam , Ra . tels sont les versets du Livre explicite .", アリフ ・ ラーム ・ ラー 。 これ ら は 明瞭 な 啓典 の 印 で ある 。 ,{None},False
41,"nous avons Ar - Rahmân , Ar - Rahîm , Clément , Miséricordieux ."," 本当 に われ は 度々 許す , 慈悲 深い 者 で ある 。 ",{None},False
42,le Mort du jour de l' An ( Capodano ) ., この 日 は 死者 の 魂 が 嘉 せ られる 日 で ある 。 ,{None},False
43,mais Dieu est le Miséricordieux le Très Miséricordieux ., アッラー は 最も 慈悲 深 き 慈愛 遍く 御方 です 。 ,{None},False
44,malheur à tout grand imposteur pécheur !," 災い なる か な , 凡て の 罪深い 嘘 付き 者 たち よ 。 ",{None},False
45,"nous avons Ar - Rahmân , Ar - Rahîm , Clément , Miséricordieux .", 本当 に われ は 寛容 に し て 慈悲 深 き 者 で ある 。 ,{None},False
46,il dit : « J' ai gaspillé beaucoup de biens » .," かれ は , 「 わたし は 大変 な 財産 を 費し た 。 」 と 言う 。 ",{None},False
47,"ils disent : "" nous nous sommes habitués à ces terres .", それ に 対し て かれ ら は 「 僕 ら は この 地域 に 慣れ て いる から 大丈夫 です 。 ,{None},False
48,puis' Ana ( ou Anat ) chez les écrivains arabes ., また この 啓典 の 中 で マル ヤム ( の 物語 ) を 述べ よ 。 ,{None},False
49,"c' est Lui vraiment le Pardonneur , le Miséricordieux !"," 本当 に かれ は , 度々 許さ れる 御方 , 慈悲 深い 御方 で あら れる 。 ",{None},False
50,"de même que le peuple d' Abraham , le peuple de Lot . 43"," また イブラーヒーム の 民 も , ルート の 民 も , 43 ",{None},False
51,"quand il en parle autour de lui , la plupart des gens se détournent ."," だ から 〔 みや 〕 が 引っ越す と , 大半 は ぱっ と 荒れ て しまう 。 ",{None},False
52,dis : Je cherche protection auprès du Seigneur des hommes . 1," 言え , 「 ご 加護 を 乞い願う , 人間 の 主 , 1 ",{None},False
53,et Il connaît tout ce qui est sur la terre et dans la mer ., かれ は 陸 と 海 に ある 全て の もの を 知っ て おら れる 。 ,{None},False
54,"en vérité , Il est le Très pardonnant , le Miséricordieux ."," しかし , 本当 に かれ は 寛容 に し て 慈悲 深く あら れる 。 ",{None},False
55,"ô homme ! qu' est - ce qui t' a trompé au sujet de ton Seigneur , le Noble , 6"," 人間 よ , 何 が あなた を 恵み深い 主 から 惑わせ ( 背か せ ) た の か 。 6 ",{None},False
56,"la transaction terminer , les deux Potter quittèrent la pièce .", スコア が 動い た の は ､ この 2 ホール のみ で ､ 後 は すべて パー プレー ｡ ,{None},False
57,alors que ceux qui ne croient pas en Nos versets sont les gens de la gauche .," だ が わが 印 を 拒否 する 者 , かれ ら は 左手 の 仲間 で ある 。 ",{None},False
58,"nous avons Ar - Rahmân , Ar - Rahîm , Clément , Miséricordieux .", 本当 に われ は 覚 容 に し て 慈悲 深 き 者 で ある 。 ,{None},False
59,ils ont lancé par leur maître Amecareth contre les Humains ., しかし ながら 人 主 の 患 は また 人 を 信ぜ ざる に も ある 。 ,{None},False
60,""" ne voient - ils pas que chaque année on les éprouve une ou deux fois ?"," かれ ら は 毎 牢 , 1 度 や 2 度 試み られる の に 気付か ない の か 。 ",{None},False
61,Ismaël et Isaac tiennent une place égale pour eux ., 伊勢 神宮 に は 外宮 ( げ くう ) と 内宮 ( ない くう ) が ある らしい 。 ,{None},False
62,[ 85 ] Il suivit donc une voie .," 85 . それ で かれ は , 一 つ の 道 を 辿っ た 。 ",{None},False
63,la pluie pénètre dans la maison ., 荒屋 です から 雨 が 漏り ます 。 ,{None},False
64,"en vérité , Il est le Très pardonnant , le Miséricordieux ."," しかし , 本当 に かれ は 寛容 に し て 慈悲 深く あら れる 。 ",{None},False
65,"nous l' avons certes , fait descendre ( le Coran ) pendant la nuit d' Al - Qadr . 1"," 本当 に われ は , みい つ の 夜 に , この ( クルアーン ) を 下し た 。 1 ",{None},False
66,"inutile de rentrer dans les commerces , les 6 sont tous dans la galerie ."," 堂 の 中 は 全く 写真 が 禁止 だっ た の で , ↓ の 2 枚 は 絵葉書 です 。 ",{None},False
67,"tu vois , là , les 2Bal font leurs maquettes , tout le Ménage est là ."," 堂 の 中 は 全く 写真 が 禁止 だっ た の で , ↓ の 2 枚 は 絵葉書 です 。 ",{None},False
68,"Kitâb al - Ishârât wa - l - tanbîhât , trad .", 本書 の 著者 は 祐 倫 なる 人物 と さ れる 。 ,{None},False
69,"Ah ouais ces pubs de 10 secondes , tous les jeux y ont droit .", スコア が 動い た の は ､ この 2 ホール のみ で ､ 後 は すべて パー プレー ｡ ,{None},False
70,"c' est Lui vraiment le Pardonneur , le Miséricordieux !"," 本当 に かれ は , 度々 許さ れる 御方 , 慈悲 深い 御方 で あら れる 。 ",{None},False
71,"bien évidemment , ils ( ou elles ) les gèrent en dialoguant avec eux .", ( 2 ) 彼 ら と ( 通常 ) 取引 を し て いる 。 ,{None},False
72,EtAllâh est Pardonneur et Miséricordieux ., アッラーフ は 寛容 に し て 慈悲 深 き 御方 で あら れる 。 ,{None},False
73,( merci à Isa des Chats de Mon Coeur ), ( ロス は ほほ に キス 。 ,{None},False
74,( merci à Isa des Chats de mon Coeur ), ( ロス は ほほ に キス 。 ,{None},False
75,en revanche ils redoutent alors le vent qui pourrait les dessécher ., 逆 に 功 を 焦る イガラシ に 不安 を 抱い て いる 。 ,{None},False
76,"en vérité , Il est Celui qui pardonne , le miséricordieux ."," 本当 に かれ は , 寛大 に 許さ れる 慈悲 深い 御方 で あら れる 。 ",{None},False
77,gardez à partir de la source du feu ;, 火 の 源 から 保っ て 下さい ; ,{None},False
78,j' ai eu ( et j' ai toujours ) le meme probleme .," 思う に , 彼女 ( と , 同志 たち ) は , 常 に 挑戦 者 で ある 。 ",{None},False
79,"ceci se trouve , certes , dans les Feuilles anciennes ,"," これ は 本当 に , 昔 の 啓典 に あり , ",{None},False
80,colère du Tout - Puissant ou tendresse du Miséricordieux ?," アッラー が 偉大 だ から か , ヤハウェ が 慈悲 深い から か 。 ",{None},False
81,le « hasard » était trop beau et Dieu sait si je crois pas au hasard .," 『 シンクロ 』 は , 思っ て も み ない 偶然 か なぁ と いう 話し が で まし た 。 ",{None},False
