0,相容れない,False
1,愛くるしい,False
2,あいにく,False
3,曖昧,False
4,愛らしい,False
5,あえない,False
6,青い,False
7,青臭い,False
8,青白い,False
9,赤い,False
10,あからさま,False
11,明るい,False
12,飽き足りない,False
13,飽きっぽい,False
14,明らか,False
15,悪質,False
16,アクティブ,False
17,あくどい,False
18,悪筆,False
19,悪名高い,False
20,悪辣,False
21,明け透け,False
22,開けっ放しだ,False
23,開けっ広げ,False
24,浅い,False
25,浅黒い,False
26,浅墓,False
27,浅ましい,False
28,鮮やか,False
29,悪しい,False
30,足手纏い,False
31,足早,False
32,味気無い,False
33,汗だく,False
34,汗みどろ,False
35,唖然たる,False
36,遊び半分,False
37,暖かい,False
38,温かい,False
39,暖か,False
40,温か,False
41,新しい,False
42,当たり前,False
43,呆気無い,False
44,あったかい,False
46,あっぱれ,False
47,厚い,False
48,暑い,False
49,熱い,False
50,厚かましい,False
51,暑苦しい,False
52,厚手,False
53,誂え向き,False
54,当てずっぽう,False
55,あでやか,False
56,アトホーム,False
57,あどけない,False
58,危ない,False
59,危なかしい,False
60,危なげない,False
62,脂っこい,False
63,あべこべ,False
64,あほらしい,False
65,甘い,False
66,甘辛い,False
67,アマチュア,False
68,甘ったるい,False
69,余り,False
70,危うい,False
71,妖しい,False
72,怪しい,False
73,あやふや,False
74,荒々しい,False
75,粗い,False
76,荒い,False
77,粗削り,False
78,新た,False
79,粗っぽい,False
80,荒っぽい,False
81,露わ,False
82,有り難い,False
83,有り難迷惑,False
84,ありきたり,False
85,ありのまま,False
86,荒れ模様,False
87,淡い,False
88,慌ただしい,False
89,哀れ,False
90,安易,False
91,安穏,False
92,安価,False
93,安閑たる,False
94,案外,False
95,暗黒,False
96,安心,False
97,安静,False
98,安全,False
99,安泰,False
100,安直,False
102,アンバランス,False
103,アンフェア,False
104,あんまり,False
105,安楽,False
106,良い,False
107,好い加減,False
108,言い難い,False
109,好い気,False
111,いかが,False
112,いかがわしい,False
113,いかつい,False
114,いかめしい,False
115,如何様,False
116,遺憾,False
117,意外,False
118,息苦しい,False
119,粋,False
120,意気揚々たる,False
121,意義深い,False
122,異形,False
123,いけない,False
124,意固地,False
125,イコール,False
126,潔い,False
127,勇ましい,False
128,異質,False
129,異色,False
130,意地っ張り,False
131,異常,False
132,いじらしい,False
133,意地悪,False
134,依然たる,False
135,忙しい,False
136,痛い,False
137,いたいけ,False
138,痛々しい,False
139,居丈高,False
140,致し方無い,False
141,悪戯,False
142,いたたまれない,False
143,痛ましい,False
144,いたわしい,False
145,偉大,False
146,一義的,False
147,一時的,False
148,著しい,False
149,一途,False
150,一面,False
151,一目瞭然,False
152,一様,False
153,一律,False
154,一気,False
155,一挙,False
156,一生懸命,False
157,一緒くた,False
158,一緒,False
159,一斉,False
160,一杯,False
161,一方的,False
162,一本気,False
163,一本調子,False
164,いとしい,False
165,命知らず,False
166,意のまま,False
167,いびつ,False
168,威風堂々たる,False
169,いぶかしい,False
170,違法,False
171,今一,False
172,いまいましい,False
173,今風,False
174,忌まわしい,False
175,意味深長,False
176,卑しい,False
177,嫌,False
178,嫌味たらしい,False
179,嫌味,False
181,嫌らしい,False
182,異様,False
183,入り用,False
184,異例,False
185,色々,False
186,色白,False
187,色っぽい,False
188,色取り取り,False
189,謂れ無い,False
190,因果,False
191,陰気,False
192,陰険,False
193,陰惨,False
194,陰湿,False
195,印象深い,False
196,インスタント,False
197,陰性,False
198,インタナショナル,False
199,インターナショナル,False
200,初々しい,False
201,うかつ,False
202,受けがたい,False
203,受け身,False
204,胡散臭い,False
205,後ろ暗い,False
206,後ろ向き,False
207,後ろめたい,False
208,薄い,False
209,薄気味悪い,False
210,薄汚い,False
211,薄暗い,False
212,薄っぺら,False
213,薄手,False
