0,一丝不苟地,false
1,一丝不苟地,false
2,一件一件地,false
3,一无所获地,false
4,一本正经地,false
5,一本正经地,false
6,一次少量地,false
7,一点一点地,false
8,一点也不,false
9,一直,false
10,一致地,false
11,一般地,false
12,一般地,false
13,一般所知地,false
14,一般认为,false
15,一起,false
16,一部分地,false
17,下流地,false
18,下流地,false
19,不严密地,false
20,不令人信服地,false
21,不值得注意地,false
22,不值得纪念地,false
23,不做作地,false
24,不停地,false
25,不停止地,false
26,不充分地,false
27,不公平地,false
28,不公正地,false
29,不关心地,false
30,不准确地,false
31,不凑巧地,false
32,不分胜负,false
33,不切题地,false
34,不到时候的,false
35,不加选择地,false
36,不动地,false
37,不动的,false
38,不动脑筋地,false
39,不协调地,false
40,不卫生地,false
41,不原谅地,false
42,不及物地,false
43,不友善地,false
44,不受商标注册保护地,false
45,不受影响地,false
46,不受约束地,false
47,不可口地,false
48,不可名状地,false
49,不可思议地,false
50,不可思议地,false
51,不可磨灭地,false
52,不可觉地,false
53,不可逆地,false
54,不可逆转地,false
55,不可靠地,false
56,不可靠地,false
57,不合时宜地,false
58,不合理地,false
59,不合调子地,false
60,不合逻辑地,false
61,不吉地,false
62,不和善地,false
63,不和谐地,false
64,不均地,false
65,不均衡地,false
66,不增长知识地,false
67,不增长见闻地,false
68,不够热心地,false
69,不太热心地,false
70,不好吃地,false
71,不学无术地,false
72,不安全地,false
73,不安全地,false
74,不完全地,false
75,不害羞地,false
76,不容分说地,false
77,不容易看到地,false
78,不容易记住地,false
79,不容置疑地,false
80,不宽容地,false
81,不宽容地,false
82,不宽恕地,false
83,不小心地,false
84,不小心地,false
85,不屈不挠地,false
86,不平坦地,false
87,不引人注意的,false
88,不得要领地,false
89,不必要地,false
90,不忠地,false
91,不忠实地,false
92,不快乐地,false
93,不情愿地,false
94,不愉快地,false
95,不愿意地,false
96,不慈悲的,false
97,不成曲调地,false
98,不成熟地,false
99,不提供信息地,false
100,不敏感地,false
