0,a-ok,False
1,a-okay,False
2,a-one,False
3,a.m .,False
4,a capella,False
5,a cappella,False
6,a couple of,False
7,a few,False
8,a la carte,False
9,a la mode,False
10,a posteriori,False
11,a priori,False
12,abactinal,False
13,abandoned,False
14,abashed,False
15,abasic,False
16,abatable,False
17,abatic,False
18,abaxial,False
19,abbatial,False
20,abbreviated,False
21,abdicable,False
22,abdominal,False
23,abdominous,False
24,abdominovesical,False
25,abducent,False
26,abducting,False
27,abecedarian,False
28,aberdonian,False
29,aberrant,False
30,abeyant,False
31,abhorrent,False
32,abiding,False
33,abient,False
34,abiogenetic,False
35,abject,False
36,abkhaz,False
37,abkhazian,False
38,ablated,False
39,ablative,False
40,ablaze,False
41,able,False
42,able-bodied,False
43,abloom,False
44,ablutionary,False
45,abnaki,False
46,abnormal,False
47,abolishable,False
48,abolitionary,False
49,abomasal,False
50,abominable,False
51,aboral,False
52,aboriginal,False
53,abortifacient,False
54,abortive,False
55,aboulic,False
56,abounding,False
57,about,False
58,above,False
59,above-mentioned,False
60,above-named,False
61,aboveboard,False
62,aboveground,False
63,abranchial,False
64,abranchiate,False
65,abranchious,False
66,abrasive,False
67,abreast,False
68,abridged,False
69,abroach,False
70,abroad,False
71,abrupt,False
72,abruptly-pinnate,False
73,abscessed,False
74,absent,False
75,absentminded,False
76,absolute,False
77,absolutist,False
78,absolutistic,False
79,absolved,False
80,absolvitory,False
81,absorbable,False
82,absorbed,False
83,absorbefacient,False
84,absorbent,False
85,absorbing,False
86,absorptive,False
87,abstemious,False
88,abstentious,False
89,abstinent,False
90,abstract,False
91,abstracted,False
92,abstractionist,False
93,abstractive,False
94,abstruse,False
95,absurd,False
96,abulic,False
97,abundant,False
98,abused,False
99,abusive,False
100,abuzz,False
101,abysmal,False
102,abyssal,False
103,academic,False
104,acanthoid,False
105,acanthotic,False
106,acanthous,False
107,acapnial,False
108,acapnic,False
109,acapnotic,False
110,acarpellous,False
111,acarpelous,False
112,acarpous,False
113,acatalectic,False
114,acaudal,False
115,acaudate,False
116,acaulescent,False
117,accelerando,False
118,accelerated,False
119,accelerative,False
120,acceleratory,False
121,accented,False
122,accentual,False
123,acceptable,False
124,acceptant,False
125,accepted,False
126,accepting,False
127,acceptive,False
128,accessary,False
129,accessible,False
130,accessional,False
131,accessorial,False
132,accessory,False
133,accident-prone,False
134,accidental,False
135,accipitrine,False
136,acclivitous,False
