5,가깝,f
1,가까,f
2,가까운,f
3,가까워,f
4,가까웠,f
7,가난하,f
8,가난하게,f
9,가난하겠,f
10,가난하고,f
11,가난하구,f
12,가난하기,f
13,가난하긴,f
14,가난하길,f
15,가난하냐,f
16,가난하네,f
17,가난하노,f
18,가난하느,f
19,가난하는,f
20,가난하니,f
21,가난하다,f
22,가난하더,f
23,가난하던,f
24,가난하도,f
25,가난하든,f
26,가난하러,f
27,가난하려,f
28,가난하며,f
29,가난하면,f
30,가난하세,f
31,가난하셔,f
32,가난하셨,f
33,가난하습,f
34,가난하시,f
35,가난하신,f
36,가난하실,f
37,가난하십,f
38,가난하여,f
39,가난하였,f
40,가난하자,f
41,가난하잖,f
42,가난하재,f
43,가난하져,f
44,가난하죠,f
45,가난하지,f
46,가난하진,f
47,가난하질,f
48,가난한,f
49,가난할,f
50,가난함,f
51,가난합,f
52,가난해,f
53,가난해도,f
54,가난해서,f
55,가난해써,f
56,가난해야,f
57,가난해준,f
58,가난했,f
59,가난히,f
67,가냘프,f
61,가냘파,f
62,가냘팠,f
63,가냘퍼,f
64,가냘펐,f
65,가냘풔,f
66,가냘풨,f
68,가냘프냐,f
69,가냘프노,f
70,가냘프느,f
71,가냘프는,f
72,가냘프니,f
73,가냘픈,f
74,가냘플,f
75,가냘픔,f
76,가냘픕,f
80,가녀리,f
78,가녀려,f
79,가녀렸,f
81,가녀리냐,f
82,가녀리노,f
83,가녀리느,f
84,가녀리는,f
85,가녀리니,f
86,가녀리어,f
87,가녀리었,f
88,가녀린,f
89,가녀릴,f
90,가녀림,f
91,가녀립,f
92,가녀립니,f
108,가늘,f
94,가느냐,f
95,가느노,f
96,가느느,f
97,가느는,f
98,가느니,f
99,가느세,f
100,가느셔,f
101,가느셨,f
102,가느습,f
103,가느시,f
104,가느신,f
105,가느실,f
106,가느십,f
107,가는,f
109,가늘러,f
110,가늘려,f
111,가늘며,f
112,가늘어,f
113,가늘었,f
114,가늚,f
116,가능하,f
117,가능하게,f
118,가능하겠,f
119,가능하고,f
120,가능하구,f
121,가능하기,f
122,가능하긴,f
123,가능하길,f
124,가능하냐,f
125,가능하네,f
126,가능하노,f
127,가능하느,f
128,가능하는,f
129,가능하니,f
130,가능하다,f
131,가능하더,f
132,가능하던,f
133,가능하도,f
134,가능하든,f
135,가능하러,f
136,가능하려,f
137,가능하며,f
138,가능하면,f
139,가능하세,f
140,가능하셔,f
141,가능하셨,f
142,가능하습,f
143,가능하시,f
144,가능하신,f
145,가능하실,f
146,가능하십,f
147,가능하여,f
148,가능하였,f
149,가능하자,f
150,가능하잖,f
151,가능하재,f
152,가능하져,f
153,가능하죠,f
154,가능하지,f
155,가능하진,f
156,가능하질,f
157,가능한,f
158,가능할,f
159,가능함,f
160,가능합,f
161,가능해,f
162,가능해도,f
163,가능해서,f
164,가능해써,f
165,가능해야,f
166,가능해준,f
167,가능했,f
168,가능히,f
170,가당찮,f
172,가득하,f
173,가득하게,f
174,가득하겠,f
175,가득하고,f
176,가득하구,f
177,가득하기,f
178,가득하긴,f
179,가득하길,f
180,가득하냐,f
181,가득하네,f
182,가득하노,f
183,가득하느,f
184,가득하는,f
185,가득하니,f
186,가득하다,f
187,가득하더,f
188,가득하던,f
189,가득하도,f
190,가득하든,f
191,가득하러,f
192,가득하려,f
193,가득하며,f
194,가득하면,f
195,가득하세,f
196,가득하셔,f
197,가득하셨,f
198,가득하습,f
199,가득하시,f
200,가득하신,f
201,가득하실,f
