1,schweizer,f
2,berliner,f
3,wiener,f
4,m�nchner,f
5,mainzer,f
6,hamburger,f
7,z�rcher,f
8,linzer,f
9,bonner,f
10,k�lner,f
11,londoner,f
12,d�sseldorfer,f
13,leipziger,f
14,stuttgarter,f
15,karlsruher,f
16,appenzeller,f
17,dortmunder,f
18,genfer,f
19,kieler,f
20,darmst�dter,f
21,freiburger,f
22,bamberger,f
23,badener,f
24,m�nchener,f
25,wormser,f
26,br�sseler,f
27,k�lsch,f
28,nieder�sterreicher,f
29,erfurter,f
30,luzerner,f
31,zuger,f
32,aargauer,f
33,z�richer,f
34,haager,f
35,neuenburger,f
36,lausanner,f
37,langener,f
38,osloer,f
39,fuldaer,f
40,zagreber,f
41,dithmarscher,f
42,kabuler,f
43,menschenskind,f
44,rigaer,f
45,schleswiger,f
46,shanghaier,f
47,bangkoker,f
48,genueser,f
49,uhr,f
50,jahr,f
51,prozent,f
52,euro,f
53,zeit,f
54,kategorie,f
55,mensch,f
56,stadt,f
57,ende,f
58,million,f
59,kind,f
60,frau,f
61,leben,f
62,mai,f
63,platz,f
64,mann,f
65,artikel,f
66,land,f
67,geschichte,f
68,sonntag,f
69,welt,f
70,samstag,f
71,seite,f
72,teil,f
73,frage,f
74,arbeit,f
75,tag,f
76,september,f
77,juni,f
78,märz,f
79,thema,f
80,polizei,f
81,unternehmen,f
82,mark,f
83,oktober,f
84,fall,f
85,freitag,f
86,april,f
87,beispiel,f
88,november,f
89,weg,f
90,gemeinde,f
91,geld,f
92,juli,f
93,spiel,f
94,dr.,f
95,januar,f
96,herr,f
97,woche,f
98,mal,f
99,%,f
100,dezember,f
101,august,f
102,regierung,f
103,februar,f
104,präsident,f
105,haus,f
106,mittwoch,f
107,familie,f
108,montag,f
109,donnerstag,f
110,information,f
111,name,f
112,kirche,f
113,bild,f
114,straße,f
115,ort,f
116,anfang,f
117,ziel,f
118,dienstag,f
119,art,f
120,zukunft,f
121,minute,f
122,grund,f
123,trainer,f
124,saison,f
125,mannschaft,f
126,milliarde,f
127,musik,f
128,literatur,f
129,meter,f
130,region,f
131,angabe,f
132,eltern,f
133,gruppe,f
134,programm,f
135,film,f
136,leute,f
137,erfolg,f
138,schule,f
139,team,f
140,politik,f
141,entwicklung,f
142,bereich,f
143,beifall,f
144,bürgermeister,f
145,titel,f
146,mitglied,f
147,partei,f
148,band,f
149,mitarbeiter,f
150,schüler,f
151,verein,f
152,gast,f
153,beginn,f
154,stunde,f
155,zahl,f
156,person,f
157,sieg,f
158,einsatz,f
159,diskussion,f
160,rolle,f
161,jahrhundert,f
162,rahmen,f
163,gesellschaft,f
164,mitte,f
165,wort,f
166,hilfe,f
167,blick,f
168,foto,f
169,kosten,f
170,hand,f
171,zeitung,f
172,höhe,f
173,punkt,f
174,problem,f
175,richtung,f
176,entscheidung,f
177,spieler,f
178,buch,f
179,form,f
180,kritik,f
181,bürger,f
182,mutter,f
183,projekt,f
184,lage,f
185,wochenende,f
186,wasser,f
187,wirtschaft,f
188,abend,f
189,vater,f
190,internet,f
191,nacht,f
192,universität,f
193,verfügung,f
194,stelle,f
195,ergebnis,f
196,politiker,f
197,telefon,f
198,monat,f
199,dame,f
200,wahl,f
201,kreis,f
202,besucher,f
203,sohn,f
204,kunst,f
205,einzelnachweis,f
206,grüne,f
207,bevölkerung,f
208,tod,f
209,amt,f
210,situation,f
211,ausstellung,f
212,kilometer,f
213,folge,f
214,recht,f
215,ag,f
216,mädchen,f
217,sache,f
218,franke,f
219,chance,f
220,dollar,f
221,markt,f
222,firma,f
223,meinung,f
224,raum,f
225,möglichkeit,f
226,bank,f
227,liste,f
228,preis,f
229,autor,f
230,stück,f
231,bedeutung,f
232,unterstützung,f
233,antrag,f
234,kollege,f
235,verlag,f
236,publikum,f
237,bau,f
238,hälfte,f
239,kopf,f
240,sommer,f
241,interesse,f
242,geburtstag,f
243,führung,f
244,auto,f
245,weise,f
246,werk,f
247,kunde,f
248,staat,f
249,beitrag,f
250,opfer,f
251,zusammenarbeit,f
252,bühne,f
253,krieg,f
254,sicherheit,f
255,angebot,f
256,bericht,f
257,cest,f
258,kampf,f
259,klasse,f
260,druck,f
261,alter,f
262,tochter,f
263,satz,f
264,auge,f
265,s,f
266,union,f
267,aufgabe,f
268,{,f
269,sprache,f
270,gespräch,f
271,gericht,f
272,vergleich,f
273,sicht,f
274,tor,f
275,gebäude,f
276,reihe,f
277,leiter,f
278,kultur,f
279,tel.,f
280,zusammenhang,f
281,museum,f
282,kraft,f
283,m,f
284,idee,f
285,a,f
286,künstler,f
287,runde,f
288,theater,f
289,begriff,f
290,liebe,f
291,redaktion,f
292,wert,f
293,start,f
294,mehrheit,f
295,zuschauer,f
296,gesetz,f
297,lösung,f
298,schritt,f
299,rede,f
300,glück,f
301,gegner,f
302,bund,f
303,veröffentlichung,f
304,veranstaltung,f
305,medium,f
306,herbst,f
307,sprecher,f
308,boden,f
309,stimme,f
310,bundesregierung,f
311,teilnehmer,f
312,angst,f
313,partie,f
314,ausbildung,f
315,chef,f
316,landkreis,f
317,b.,f
318,jugendliche,f
319,vertreter,f
320,nähe,f
321,quelle,f
322,leistung,f
323,meister,f
324,linie,f
325,betrieb,f
326,besuch,f
327,feuerwehr,f
328,soldat,f
329,b,f
330,verfahren,f
331,stand,f
332,leitung,f
333,sport,f
334,mär,f
335,mittel,f
336,bahn,f
337,http,f
338,gefahr,f
339,ding,f
340,text,f
341,vorsitzend,f
342,sinn,f
343,parlament,f
344,jugend,f
345,fehler,f
346,gebiet,f
347,vertrag,f
348,gmbh,f
349,sitzung,f
350,aktion,f
351,natur,f
352,rang,f
353,deutsche_mark,f
354,hintergrund,f
355,roman,f
356,lehrer,f
357,deutsche,f
358,vergangenheit,f
359,antwort,f
360,karriere,f
361,konzert,f
362,motto,f
363,konzept,f
364,datum,f
365,osten,f
366,dorf,f
367,licht,f
368,minister,f
369,streit,f
370,rennen,f
371,karte,f
372,gewalt,f
373,täter,f
374,system,f
375,luft,f
376,westen,f
377,vorstand,f
378,koalition,f
379,fan,f
380,öffentlichkeit,f
381,urteil,f
382,landesregierung,f
383,abschnitt,f
384,treffen,f
385,freude,f
386,freund,f
387,einwohner,f
388,winter,f
389,bildung,f
390,nummer,f
391,geschäftsführer,f
392,strecke,f
