0,双手叉腰的,false
1,非互易的,false
2,100万,false
3,10亿,false
4,50周年的,false
5,H形状的,false
6,L形状的,false
7,Rh阳性的,false
8,Rh阴性的,false
9,S形的,false
10,S形曲线的,false
11,S形状的,false
12,Ｔ形的,false
13,U形状的,false
14,V形状的,false
15,W形状的,false
16,X光线照相术的,false
17,X光线照相术的,false
18,X染色体的,false
19,Y形状的,false
20,Z字形的,false
21,一,false
22,一万,false
23,一万亿,false
24,一丝不苟的,false
25,一丝不苟的,false
26,一串葡萄状的,false
27,一些,false
28,一代的,false
29,一位论派的,false
30,一元的,false
31,一元羧的,false
32,一元论的,false
33,一兆,false
34,一再反复的,false
35,一切,false
36,一切的,false
37,一动不动的,false
38,一千,false
39,一千的,false
40,一千的,false
41,一千年的,false
42,一双的,false
43,一周的,false
44,一周一次的,false
45,一团糟的,false
46,一头逐渐变尖细的,false
47,一定的,false
48,一定的,false
49,一定尺寸的,false
50,一定成功的,false
51,一定时期的,false
52,一年一次的,false
53,一年两次的,false
54,一年二次的,false
55,一年生植物的,false
56,一心一意的,false
57,一心一意的,false
58,一心一意的,false
59,一成不变的,false
60,一成不变的,false
61,一文不名的,false
62,一文不名的,false
63,一文不名的,false
64,一无所获的,false
65,一本正经的,false
66,一样的,false
67,一模一样的,false
68,一流的,false
69,一流的,false
70,一流的,false
71,一流的,false
72,一点没有的,false
73,一百,false
74,一百一十,false
75,一百一十五,false
76,一百七十,false
77,一百七十五,false
78,一百三十,false
79,一百三十五,false
80,一百九十,false
81,一百二十,false
82,一百二十五,false
83,一百五十五,false
84,一百八十,false
85,一百六十,false
86,一百六十五,false
87,一百四十,false
88,一百四十五,false
89,一百年的,false
90,一百零一,false
91,一百零五,false
92,一眼看出全貌的,false
93,一神论者的,false
94,一种皮肤癌的,false
95,一种颜色的,false
96,一窍不通的,false
97,一胎多子的,false
98,一致的,false
99,一致的,false
100,一致的,false
101,一致的,false
102,一致的,false
103,一致的,false
104,一致的,false
105,一致的,false
106,一致的,false
107,一致的,false
108,一般的,false
109,一般的,false
110,一般的,false
111,一般的,false
112,一般的,false
113,一般化的,false
114,一览无遗的,false
115,一贯的,false
116,一闪一闪的,false
117,一音节的,false
118,丁酸的,false
119,丁零响的,false
120,七,false
121,七倍的,false
122,七十,false
123,七十一,false
124,七十七,false
125,七十三,false
126,七十九,false
127,七十二,false
128,七十五,false
129,七十八,false
130,七十六,false
131,七十四,false
132,万亿,false
133,万有引力的,false
134,万物有灵论的,false
135,万物有灵论的,false
136,万能的,false
137,万能供电的,false
138,万能溶剂的,false
139,万花筒的,false
140,三,false
141,三个一组的,false
142,三个角的,false
143,三价的,false
144,三价铈的,false
145,三位一体的,false
146,三便士的,false
147,三倍的,false
148,三倍的,false
149,三冠王的,false
150,三冠王的,false
151,三分裂的,false
152,三十,false
153,三十一,false
154,三十七,false
155,三十三,false
156,三十九,false
157,三十二,false
158,三十五,false
159,三十八,false
160,三十六,false
161,三十四,false
162,三原色的,false
163,三叉的,false
164,三叶的,false
165,三叶的,false
166,三叶凹凸形的,false
167,三叶轮生的,false
168,三回羽状的,false
169,三回羽状半裂的,false
170,三尖的,false
171,三年一次的,false
172,三斜的,false
173,三斜晶系的,false
174,三段论法的,false
175,三流的,false
176,三百,false
177,三百年的,false
178,三羟的,false
179,三羟基的,false
180,三色的,false
181,三裂的,false
182,三裂的,false
