0,〇,false
1,导水管,false
2,属修道院教堂,false
3,战壕足,false
4,挪用者,false
5,教会属地,false
6,智慧财产,false
7,智慧财产权,false
8,炉石,false
9,柏拉图年,false
10,大炮,false
11,重炮,false
12,船蛆,false
13,凿船虫,false
14,双壳类动物,false
15,帽贝科,false
16,无齿蚌属,false
17,章鱼科,false
18,腹足类动物,false
19,蚝,false
20,非大选年,false
21,玉螺,false
22,长牡蛎,false
23,剃刀蛤,false
24,无板亚纲,false
25,玉螺科,false
26,圆基,false
27,大扇贝,false
28,1/10公升,false
29,100周年庆典,false
30,100周年庆祝,false
31,100周年庆祝会,false
32,100周年纪念,false
33,106号元素,false
34,107号元素,false
35,10月,false
36,10月中旬,false
37,10月份,false
38,10的古戈尔次方,false
39,11月,false
40,11月中旬,false
41,11月份,false
42,12月,false
43,12月中旬,false
44,12月份,false
45,15世纪,false
46,15分钟,false
47,15年期年度,false
48,15年期财政年度,false
49,16世纪30年代,false
50,180度转换,false
51,18—甲炔诺酮,false
52,19世纪30年代,false
53,1号铁杆,false
54,1月,false
55,１月,false
56,1月中旬,false
57,1海里单位,false
58,20世纪前10年,false
59,24小时,false
60,2号铁头球棒,false
61,2月,false
62,2月中旬,false
63,2-羟基苯甲酸,false
64,30分钟,false
65,3月,false
66,3月中旬,false
67,3次幂,false
68,400周年庆典,false
69,400周年庆祝,false
70,400周年庆祝会,false
71,400周年纪念,false
72,4个比特,false
73,4旬斋前周日,false
74,4月,false
75,４月,false
76,500周年庆典,false
77,500周年庆祝,false
78,500周年庆祝会,false
79,500周年纪念,false
80,5号铁头球棒,false
81,5月,false
82,5月15日组织,false
83,5月份,false
84,5-羟色胺,false
85,60分钟,false
86,6月,false
87,6月中旬,false
88,6月份,false
89,7号铁头球棒,false
90,7月,false
91,7月中旬,false
92,7月份,false
93,8号黑球,false
94,8字形,false
95,8月,false
96,8月中旬,false
97,911事件,false
98,9月,false
99,9月份,false
100,ABO抗体,false
101,ABO血型分类法,false
102,Alabama-River,false
103,ASCII字符集,false
104,ASCII文本,false
105,A型血友病,false
106,A肝炎,false
107,BB猎枪弹,false
108,BP机,false
109,B型血友病,false
110,B电池,false
111,B肝炎,false
112,CD,false
113,CD刻录机,false
114,CD驱动器,false
115,CGS制,false
116,C反应蛋白,false
117,C形夹,false
118,C电池,false
119,C-钳,false
120,G带,false
121,I形横梁,false
122,L字牌,false
123,L形弯头,false
124,L形弯管,false
125,L车牌,false
126,O形腿,false
127,O级,false
128,S形,false
129,T型发动机小汽车,false
130,T型车,false
131,T形台,false
132,T恤,false
133,U形转弯,false
134,U形钩,false
135,V字形切口,false
136,V字形脱靴器,false
137,X脚,false
138,X-锡特,false
139,Z字形,false
140,α干扰素,false
141,α-氨基苄青霉素,false
142,α测试,false
143,α球蛋白,false
144,α粒子,false
145,α胎球蛋白,false
146,α萘酚,false
147,α-铁,false
148,β-内啡肽,false
149,β干扰素,false
150,β-氨基乙磺酸,false
151,β-胡萝卜素,false
152,β-萘酚,false
153,β衰变,false
154,β-铁,false
155,γ干扰素,false
156,γ-铁,false
157,π,false
158,ω−3脂肪酸,false
159,Ω3脂肪酸,false
160,Ω6脂肪酸,false
161,Ω-6脂肪酸,false
162,一丁点儿,false
163,一万,false
164,一万亿分之一,false
165,一万公尺,false
166,一万米,false
167,一下,false
168,一世,false
169,一丛,false
170,一丝不挂,false
171,一个,false
172,一个地方的风气或特色,false
173,一个平面,false
174,一个星期,false
175,一串,false
176,一串聚花果,false
177,一些,false
178,一代,false
179,一价酸,false
180,一份,false
181,一份利润,false
182,一份食物,false
183,一伙,false
184,一会儿,false
185,一侧视力缺失,false
186,一便士的价钱,false
187,一倍半的工资,false
188,一元运算,false
189,一先令硬币,false
190,一兜的量,false
191,一公斤,false
192,一公里,false
193,一养老院名,false
194,一击,false
195,一刀,false
196,一分,false
197,一分子,false
198,一刻钟,false
199,一剂,false
200,一剂药,false
201,一副扑克牌,false
202,一副耳机,false
203,一包毒品,false
204,一匙,false
205,一匹,false
206,一千万,false
207,一千年,false
208,一千零一夜,false
209,一半,false
210,一卷钞票,false
211,一双,false
212,一口,false
213,一口袋,false
214,一只鞋的容量,false
215,一周,false
216,一周时间,false
217,一品红,false
218,一品脱,false
219,一品香,false
220,一团,false
221,一团糟,false
222,一场,false
223,一块地板,false
224,一坛子,false
225,一坦巴拉铸币,false
226,一垒的位置,false
227,一堂课,false
228,一堆,false
229,一壶的份量,false
230,一壶的量,false
231,一大堆,false
232,一大批,false
233,一大汤匙,false
234,一大片,false
235,一大笔钱,false
236,一天,false
237,一夫一妻制,false
238,一夫制,false
239,一夫多妻,false
240,一夫多妻制,false
241,一套,false
242,一妻制,false
243,一妻多夫,false
244,一妻多夫制,false
245,一字螺丝刀,false
246,一字马,false
247,一定量,false
248,一对,false
249,一小杯液体,false
250,一小桶,false
251,一小笔钱,false
252,一小部分,false
253,一局,false
254,一岁以上的羊,false
255,一岁崽,false
256,一岁马,false
257,一帮人,false
258,一帽子,false
259,一平方杆,false
260,一年,false
261,一年生山靛,false
262,一年生植物,false
263,一截,false
264,一手宽,false
265,一扭,false
266,一把,false
267,一把伞,false
268,一把抓,false
269,一折,false
270,一抱之量,false
271,一抱的量,false
272,一掌宽,false
273,一掌长,false
274,一斗,false
275,一无所知党,false
276,一星期,false
277,一昼夜,false
278,一月,false
279,一服,false
280,一期款项,false
281,一朵云,false
282,一杯,false
283,一杯之量,false
284,一杯的容量,false
285,一杯的量,false
286,一柱香,false
287,一档,false
288,一桶之量,false
289,一桶的量,false
290,一楼,false
291,一次付清,false
292,一次性利润,false
293,一段,false
294,一段寒冷的气候,false
295,一段时间,false
296,一氧化氮,false
297,一氧化碳,false
298,一氧化碳中毒,false
299,一水壶量,false
300,一流,false
301,一流的铺位,false
302,一满勺,false
303,一满斗,false
304,一满杯,false
305,一满铲,false
306,一满铲的量,false
307,一点,false
308,一点儿,false
309,一点心匙,false
310,一点点,false
311,一烧瓶,false
312,一片,false
313,一特拉姆,false
314,一球悬铃木,false
315,一畚箕,false
316,一百,false
317,一百万,false
318,一百万分之一秒,false
319,一百二十,false
320,一百公升,false
321,一百公尺,false
322,一百周年庆典,false
323,一百周年庆祝,false
324,一百周年庆祝会,false
325,一百周年纪念,false
326,一百四十四,false
327,一百美元钞票,false
328,一盆之量,false
329,一盆的分量,false
330,一盘子,false
331,一盘子的量,false
332,一盘散沙,false
333,一看,false
334,一眨眼的功夫,false
335,一瞥,false
336,一瞬间,false
337,一碗东西,false
338,一碗之量,false
339,一碘酪氨酸,false
340,一碟量,false
341,一种出租汽车,false
342,一种半统靴,false
343,一种双桅船,false
344,一种双轮马车,false
345,一种反曲刀,false
346,一种变性疾病,false
347,一种大垃圾桶,false
348,一种大海豚,false
349,一种头巾,false
350,一种小鸟,false
351,一种推土机,false
352,一种杂种小狗,false
353,一种核盘菌,false
354,一种植物,false
355,一种欧洲甲虫,false
356,一种止泻药,false
357,一种水烟袋,false
358,一种河船,false
359,一种热带鱼,false
360,一种短便服,false
361,一种短耳野兔,false
362,一种粗呢,false
363,一种粗棉布,false
364,一种粗麻布,false
365,一种羊肚菌,false
366,一种老式火炮,false
367,一种茄科毒草,false
368,一种薄棉布,false
369,一种软呢帽,false
370,一种轻钢盔,false
371,一种镇痛剂,false
372,一种长尾猴,false
373,一种长雪茄烟,false
374,一种雕刻品,false
375,一种首饰,false
376,一种香肠,false
377,一种高硬领,false
378,一种鲸鱼,false
379,一种鸟,false
380,一笔钱,false
381,一等安全等级,false
382,一等水兵,false
383,一筒,false
384,一箱之量,false
385,一箱子,false
386,一箱的容量,false
387,一篮,false
388,一级公路,false
389,一级烧伤,false
390,一美元,false
391,一美元钞票,false
392,一美元银币,false
393,一群,false
394,一群人使用的特定的词汇,false
395,一群士兵,false
396,一群狩猎的动物,false
397,一脑袋的容量,false
398,一致,false
399,一致同意,false
400,一致性,false
401,一致点,false
402,一致的意见,false
403,一致看法,false
404,一般,false
405,一般年金,false
406,一节,false
407,一节课,false
408,一英里,false
409,一茶匙容量,false
410,一茶杯之量,false
411,一茶杯容量,false
412,一茶杯的量,false
413,一蜂箱的容量,false
414,一袋子,false
415,一角银币,false
416,一角鲸,false
417,一触即发,false
418,一起工作的人,false
419,一车之量,false
420,一轮投球数,false
421,一道菜,false
422,一锅,false
423,一集,false
424,丁亚硝酸盐,false
425,丁基,false
426,丁基合成橡胶,false
427,丁基橡胶,false
428,丁格犬,false
429,丁烯,false
430,丁烷,false
431,丁糖,false
432,丁螺环酮,false
433,丁酮,false
434,丁酰肼,false
435,丁酸,false
436,丁醇,false
437,丁钠橡胶,false
438,丁香油,false
439,丁香结,false
440,七,false
441,七七节,false
442,七分之一,false
443,七十,false
444,七叶树,false
445,七叶树属,false
446,七叶树果实,false
447,七叶树科,false
448,七天,false
449,七巧板,false
450,七弦琴,false
451,七扦枝大烛台,false
452,七指蕨,false
453,七指蕨属,false
454,七日丧期,false
455,七日服丧期,false
456,七旬斋,false
457,七星箭,false
458,七月,false
459,七瓣莲,false
460,七筋菇属,false
461,七粒扣,false
462,七边形,false
463,万,false
464,万人迷,false
465,万亿,false
466,万兆字节,false
467,万克,false
468,万古,false
469,万圣夜,false
470,万圣节,false
471,万圣节前夕,false
472,万圣节期间或快到万圣节的时候,false
473,万寿果,false
474,万寿果属,false
475,万年青,false
476,万托林,false
477,万有引力常数,false
478,万桃花,false
479,万灵日,false
480,万灵油,false
481,万灵节,false
482,万物,false
483,万物有灵论,false
484,万物有灵论者,false
485,万能推土机,false
486,万能溶剂,false
487,万能药,false
488,万能选手,false
489,万花筒,false
490,万里长城,false
491,丈夫,false
492,三,false
493,三一节,false
494,三丁精,false
495,三丁酸甘油酯,false
496,三个月,false
497,三伏,false
498,三体性,false
499,三便士,false
500,三倍赔偿,false
501,三元酸,false
502,三冠赛季,false
503,三出复叶,false
504,三击入穴,false
505,三分之一,false
506,三分之二,false
507,三十,false
508,三叉神经痛,false
509,三叉鬼笔属,false
510,三叶公母草,false
511,三叶橡胶,false
512,三叶蝶豆,false
513,三回羽状复叶,false
514,三圆叶猪屎豆,false
515,三孔滑车,false
516,三尾鱼,false
517,三带犰狳,false
518,三带犰狳属,false
519,三年桐,false
520,三捻树果,false
521,三文鱼,false
522,三文鱼油,false
523,三星符号,false
524,三月,false
525,三月泡,false
526,三期梅毒,false
527,三根分叉部,false
528,三桅小帆船,false
529,三桅帆船,false
530,三次幂,false
531,三氟化硼,false
532,三氟溴氯乙烷,false
533,三氟甲烷,false
534,三氢化磷,false
535,三氧化二砷,false
536,三氯乙烯,false
537,三氯乙烷,false
538,三氯化氮,false
539,三氯化物,false
540,三氯甲烷,false
541,三氯硝基甲烷,false
542,三氯苯氧丙酸,false
543,三水铝矿,false
544,三溴甲烷,false
545,三球悬铃木,false
546,三疣梭子蟹,false
547,三白草属,false
548,三白草科,false
549,三眼木盘,false
550,三硝基酚,false
551,三硝酸甘油,false
552,三碘季铵酚,false
553,三碘甲烷,false
554,三碘甲腺原氨酸,false
555,三级安全等级,false
556,三级烧伤,false
557,三维形状,false
558,三羧酸循环,false
559,三聚乙醛,false
560,三聚氰酸,false
561,三聚磷酸钠,false
562,三胞苔虫属,false
563,三色牵牛,false
564,三花水杨梅,false
565,三苯氧胺,false
566,三菱柱,false
567,三裂叶漆树,false
568,三角,false
569,三角函数,false
570,三角卜,false
571,三角叶杨,false
572,三角启子,false
573,三角帆,false
574,三角帆船索具,false
575,三角形,false
576,三角形布,false
577,三角形披肩,false
578,三角柱,false
579,三角滑翔机,false
580,三角肌叶,false
581,三角裤,false
582,三角钢琴,false
583,三趾树懒,false
584,三趾滨鹬,false
585,三趾跳鼠属,false
586,三趾鸥,false
587,三趾鹑,false
588,三趾鹑属,false
589,三趾鹑科,false
590,三趾鹬,false
591,三趾鹬属,false
592,三践鹑,false
593,三连冠,false
594,三重,false
595,三重氢,false
596,三重结,false
597,三鳍鳎属,false
598,上下位关系,false
599,上下文,false
600,上位关系,false
601,上位显性,false
602,上低音乐器,false
603,上低音双簧管,false
604,上低音号,false
605,上低音大号,false
606,上光剂,false
607,上光美术纸,false
608,上升,false
609,上午,false
610,上半场,false
611,上半身铠甲,false
612,上司,false
613,上呼吸道感染,false
614,上天梯,false
615,上层土,false
616,上层轻甲板,false
617,上层酵母,false
618,上市证券,false
619,上帝,false
620,上帝的御座,false
621,上床时间,false
622,上弦,false
623,上弦月,false
624,上浆,false
625,上涨,false
626,上界,false
627,上瘾物,false
628,上瘾的人,false
629,上皮瘤,false
630,上等亚麻布,false
631,上等摩洛哥纹皮,false
632,上等犊皮纸,false
633,上肢,false
634,上肢骨,false
635,上衣,false
636,上衣布料,false
637,上诉,false
638,上诉人,false
639,上诉委员会,false
640,上诉法院,false
641,上课日,false
642,上课时间,false
643,上课期间,false
644,上踢,false
645,上身外套,false
646,上限,false
647,上面发酵,false
648,上风,false
649,上风面,false
650,上髁炎,false
651,下义关系,false
652,下位,false
653,下体弹力护身,false
654,下侧,false
655,下倾,false
656,下午,false
657,下午三时左右,false
658,下半场,false
659,下半夜,false
660,下垂,false
661,下垂症,false
662,下小猪,false
663,下巴,false
664,下巴带,false
665,下巴颏,false
666,下弦月,false
667,下担子,false
668,下摆,false
669,下料,false
670,下水道气体,false
671,下流场所,false
672,下狱,false
673,下班时间,false
674,下甲板,false
675,下界,false
676,下疳,false
677,下等,false
678,下肢,false
679,下肢轻瘫,false
680,下蛋,false
681,下贱人,false
682,下跌,false
683,下身麻痹,false
684,下通草,false
