0,aah,f
1,abacinate,f
2,abandon,f
3,abase,f
4,abash,f
5,abate,f
6,abbreviate,f
7,abdicate,f
8,abduce,f
9,abduct,f
10,aberrate,f
11,abet,f
12,abhor,f
13,abide,f
14,abide by,f
15,abjure,f
16,ablactate,f
17,ablate,f
18,abnegate,f
19,abolish,f
20,abominate,f
21,abort,f
22,abound,f
23,abound in,f
24,about-face,f
25,abrade,f
26,abrase,f
27,abreact,f
28,abridge,f
29,abrogate,f
30,abscise,f
31,abscond,f
32,abseil,f
33,absent,f
34,absolve,f
35,absorb,f
36,absquatulate,f
37,abstain,f
38,abstract,f
39,abuse,f
40,abut,f
41,aby,f
43,accede,f
44,accelerate,f
45,accent,f
46,accentuate,f
47,accept,f
48,access,f
49,accession,f
50,acclaim,f
51,acclimate,f
52,acclimatise,f
53,acclimatize,f
54,accommodate,f
55,accompany,f
56,accomplish,f
57,accord,f
58,accost,f
59,account,f
60,account for,f
61,accouter,f
62,accoutre,f
63,accredit,f
64,accrete,f
65,accrue,f
66,acculturate,f
67,accumulate,f
68,accurse,f
69,accuse,f
70,accustom,f
71,ace,f
72,acerbate,f
73,acetify,f
74,acetylate,f
75,acetylise,f
76,acetylize,f
77,ache,f
78,achieve,f
79,achromatise,f
80,achromatize,f
81,acid-wash,f
82,acidify,f
83,acidulate,f
84,acknowledge,f
85,acquaint,f
86,acquiesce,f
87,acquire,f
88,acquit,f
89,act,f
90,act as,f
91,act involuntarily,f
92,act on,f
93,act out,f
94,act reflexively,f
95,act superior,f
96,act up,f
97,act upon,f
98,action,f
99,activate,f
100,actualise,f
101,actualize,f
102,actuate,f
103,acuminate,f
104,ad-lib,f
105,adapt,f
106,add,f
107,add on,f
108,add to,f
109,add together,f
110,add up,f
111,addict,f
112,addle,f
113,address,f
114,adduce,f
115,adduct,f
116,adhere,f
117,adjoin,f
118,adjourn,f
119,adjudge,f
120,adjudicate,f
121,adjure,f
122,adjust,f
123,admeasure,f
124,administer,f
125,administrate,f
126,admire,f
127,admit,f
128,admix,f
129,admonish,f
130,adolesce,f
131,adopt,f
132,adore,f
133,adorn,f
134,adsorb,f
135,adulate,f
136,adulterate,f
137,adumbrate,f
138,advance,f
139,advantage,f
140,advect,f
141,adventure,f
142,advert,f
143,advertise,f
144,advertize,f
145,advise,f
146,advocate,f
147,aerate,f
148,aerify,f
149,aerosolise,f
150,aerosolize,f
151,aestivate,f
152,affect,f
153,affiance,f
154,affiliate,f
155,affirm,f
156,affix,f
157,afflict,f
158,afford,f
159,afforest,f
160,affranchise,f
161,affright,f
162,affront,f
163,age,f
164,agenise,f
165,agenize,f
166,agglomerate,f
167,agglutinate,f
168,aggrade,f
169,aggrandise,f
170,aggrandize,f
171,aggravate,f
172,aggregate,f
173,aggress,f
174,aggrieve,f
175,aggroup,f
176,agitate,f
177,agnise,f
178,agnize,f
179,agonise,f
180,agonize,f
181,agree,f
182,aid,f
183,ail,f
184,aim,f
185,air,f
186,air-condition,f
187,air-cool,f
188,air-drop,f
189,air-freight,f
190,air-ship,f
191,air-slake,f
192,air out,f
193,airbrush,f
194,airfreight,f
195,airlift,f
196,airmail,f
197,airt,f
198,alarm,f
199,alchemise,f
200,alchemize,f
201,alcoholise,f
202,alcoholize,f
203,alert,f
204,alibi,f
205,alien,f
206,alienate,f
207,alight,f
208,align,f
209,aliment,f
210,aline,f
211,alkalify,f
212,alkalinise,f
213,alkalinize,f
214,alkalise,f
215,alkalize,f
216,allay,f
217,allege,f
218,allegorise,f
219,allegorize,f
220,alleviate,f
221,alligator,f
222,alliterate,f
223,allocate,f
224,allot,f
225,allow,f
226,allow for,f
227,allow in,f
228,allowance,f
229,alloy,f
230,allude,f
231,allure,f
232,ally,f
233,ally with,f
234,alphabetise,f
235,alphabetize,f
236,alter,f
237,altercate,f
238,alternate,f
239,aluminise,f
240,aluminize,f
241,amalgamate,f
242,amass,f
243,amaze,f
244,ambition,f
245,amble,f
246,ambulate,f
247,ambuscade,f
248,ambush,f
249,ameliorate,f
250,amend,f
251,amerce,f
252,americanise,f
253,americanize,f
254,ammoniate,f
255,ammonify,f
256,amnesty,f
257,amortise,f
258,amortize,f
259,amount,f
260,amplify,f
261,amputate,f
262,amuse,f
263,anaesthetise,f
264,anaesthetize,f
265,anagram,f
266,anagrammatise,f
267,anagrammatize,f
268,analogise,f
269,analogize,f
270,analyse,f
271,analyze,f
272,anastomose,f
273,anathematise,f
274,anathematize,f
275,anathemise,f
276,anathemize,f
277,anatomise,f
278,anatomize,f
279,anchor,f
