0,39126,48032,2,"{'0', '0'}",unknown,False
1,94363,38527,1,{'0'},unknown,False
2,33456,29792,1,{'0'},unknown,False
3,60640,36469,1,{'3'},unknown,False
4,85861,37011,1,{'3'},unknown,False
5,117320,25059,1,{'3'},unknown,False
6,31993,48867,1,{'3'},unknown,False
7,50604,41040,1,{'3'},unknown,False
8,114619,4979,1,{'3'},unknown,False
9,116436,45969,1,{'3'},unknown,False
10,52253,47084,1,{'4'},unknown,False
11,4903,2297,1,{'4'},unknown,False
12,79445,33945,1,{'4'},unknown,False
13,99493,42836,1,{'5'},unknown,False
14,108304,47902,1,{'5'},unknown,False
15,14030,35864,1,{'6'},unknown,False
16,22833,11030,1,{'7'},unknown,False
17,52985,23257,1,{'8'},unknown,False
18,59641,25461,2,"{'8', '8'}",unknown,False
19,54547,23396,1,{'9'},unknown,False
20,106153,44909,1,{'10'},unknown,False
21,83242,34649,1,{'10'},unknown,False
22,41147,11633,1,{'12'},unknown,False
23,24513,19069,1,{'12'},unknown,False
24,100463,35221,1,{'14'},unknown,False
25,88088,29796,1,{'16'},unknown,False
26,89611,39172,1,{'16'},unknown,False
27,93479,41537,1,{'16'},unknown,False
28,96172,17047,1,{'16'},unknown,False
29,6524,2963,1,{'19'},unknown,False
