1,abaissante,f
2,abaissé,f
3,abaissée,f
4,abaissées,f
5,abaissés,f
6,abandonnique,f
7,abandonné,f
8,abandonnée,f
9,abandonnées,f
10,abandonnés,f
11,abasourdi,f
12,abasourdie,f
13,abasourdis,f
14,abasourdissant,f
15,abasourdissants,f
16,abattu,f
17,abattue,f
18,abattues,f
19,abattus,f
20,abbatial,f
21,abbatiale,f
22,abbatiales,f
23,abdominal,f
24,abdominale,f
25,abdominales,f
26,abdominaux,f
27,abducteur,f
28,aberrant,f
29,aberrante,f
30,aberrantes,f
31,aberrants,f
32,abhorré,f
33,abhorrée,f
34,abject,f
35,abjecte,f
36,abjectes,f
37,abjects,f
38,abkhaze,f
39,aboli,f
40,abolie,f
41,abolies,f
42,abolis,f
43,abolitionniste,f
44,abolitionnistes,f
45,abominable,f
46,abominables,f
47,abondant,f
48,abondante,f
49,abondantes,f
50,abondants,f
51,abonné,f
52,abonnée,f
53,abonnés,f
54,abordable,f
55,abordables,f
56,abordé,f
57,abordées,f
58,abordés,f
59,aborigène,f
60,aborigènes,f
61,abortif,f
62,abortive,f
63,abortives,f
64,abouliques,f
65,aboulique,f
66,abouti,f
67,aboutie,f
68,aboutis,f
69,aboyant,f
70,aboyante,f
71,aboyeur,f
72,aboyeurs,f
73,abracadabrant,f
74,abracadabrante,f
75,abracadabrantes,f
76,abracadabrants,f
77,abrasif,f
78,abrasifs,f
79,abrasive,f
80,abreuvé,f
81,abreuvés,f
82,abricot,f
83,abritant,f
84,abrité,f
85,abritée,f
86,abrités,f
87,abrogé,f
88,abrupt,f
89,abrupte,f
90,abruptes,f
91,abrupts,f
92,abruti,f
93,abrutie,f
94,abruties,f
95,abrutis,f
96,abrutissant,f
97,abrutissante,f
98,abrutissantes,f
99,abrutissants,f
100,abrégé,f
101,abrégée,f
102,abrégés,f
103,abréviatif,f
104,abscons,f
105,absconse,f
106,absconses,f
107,absent,f
108,absente,f
109,absentes,f
110,absents,f
111,absentéiste,f
112,absidiales,f
113,absidial,f
114,absolu,f
115,absolue,f
116,absolues,f
117,absolus,f
118,absolvant,f
119,absorbables,f
120,absorbable,f
121,absorbant,f
122,absorbante,f
123,absorbantes,f
124,absorbants,f
125,absorbé,f
126,absorbée,f
127,absorbées,f
128,absorbés,f
129,absous,f
130,absoute,f
131,abstenue,f
132,abstenu,f
133,abstinent,f
134,abstinente,f
135,abstrait,f
136,abstraite,f
137,abstraites,f
138,abstraits,f
139,abstrus,f
140,abstruse,f
141,abstruses,f
142,absurde,f
143,absurdes,f
144,abusif,f
145,abusifs,f
146,abusive,f
147,abusives,f
148,abusé,f
149,abusée,f
150,abusées,f
151,abusés,f
152,abyssal,f
153,abyssale,f
154,abyssales,f
155,abyssin,f
156,abyssinien,f
157,abyssins,f
158,abâtardie,f
159,abâtardi,f
160,abêti,f
161,abêties,f
162,abêtis,f
163,acadien,f
164,académique,f
165,académiques,f
166,acajou,f
167,acariâtre,f
168,acariâtres,f
169,accablant,f
170,accablante,f
171,accablantes,f
172,accablants,f
173,accablé,f
174,accablée,f
175,accablées,f
176,accablés,f
177,accaparant,f
178,accaparante,f
179,accapareur,f
180,accentué,f
181,accentuée,f
182,accentuées,f
183,accentués,f
184,acceptable,f
185,acceptables,f
186,accessible,f
187,accessibles,f
188,accessoire,f
189,accessoires,f
190,accidentel,f
191,accidentelle,f
192,accidentelles,f
193,accidentels,f
194,accidenté,f
195,accidentée,f
196,accidentées,f
197,accidentés,f
198,accolée,f
199,accolé,f
200,accolées,f
201,accolés,f
202,accommodant,f
203,accommodante,f
204,accommodantes,f
205,accommodants,f
206,accommodatrices,f
207,accommodateur,f
208,accompagnant,f
209,accompagné,f
210,accompagnée,f
211,accompagnées,f
212,accompagnés,f
213,accompli,f
214,accomplie,f
215,accomplies,f
216,accomplis,f
217,accore,f
218,accort,f
219,accorte,f
220,accortes,f
221,accorts,f
222,accostant,f
223,accouchant,f
224,accoudé,f
225,accoudée,f
226,accoudés,f
227,accoutré,f
228,accoutrée,f
229,accoutrés,f
230,accoutumé,f
231,accoutumée,f
232,accoutumées,f
233,accoutumés,f
234,accro,f
235,accrochant,f
236,accrocheur,f
237,accrocheurs,f
238,accrocheuse,f
239,accrocheuses,f
240,accroché,f
241,accrochée,f
242,accrochées,f
243,accrochés,f
244,accros,f
245,accroupi,f
246,accroupie,f
247,accroupies,f
248,accroupis,f
249,accru,f
250,accrue,f
251,accrues,f
252,accrus,f
253,accrédité,f
254,accréditée,f
255,accrédités,f
256,accueillant,f
257,accueillante,f
258,accueillantes,f
259,accueillants,f
260,acculé,f
261,acculés,f
262,accusateur,f
263,accusateurs,f
264,accusatoire,f
265,accusatrice,f
266,accusé,f
267,accusée,f
268,accusées,f
269,accusés,f
270,accélérant,f
271,accélérants,f
272,accélérateur,f
273,accélérateurs,f
274,accélératrice,f
275,accéléré,f
276,accélérés,f
277,acellulaire,f
278,acerbe,f
279,acerbes,f
280,achalandé,f
281,achalandée,f
282,achalandées,f
283,achalandés,f
284,acharné,f
285,acharnée,f
286,acharnées,f
287,acharnés,f
288,achetable,f
289,achevé,f
290,achevée,f
291,achevées,f
292,achevés,f
293,acide,f
294,acides,f
295,acidulé,f
296,acidulée,f
297,acidulées,f
298,acidulés,f
299,acnéiques,f
300,acnéique,f
301,acoustique,f
302,acoustiques,f
303,acquis,f
304,acquise,f
305,acquises,f
306,acquitté,f
307,acquittée,f
308,acquittés,f
309,acrimonieuse,f
310,acrimonieux,f
311,acrimonieuses,f
312,acrobatique,f
313,acrobatiques,f
314,acrocéphale,f
315,acrylique,f
316,acryliques,f
317,actif,f
318,actifs,f
319,activant,f
320,active,f
321,actives,f
322,activiste,f
323,activistes,f
